Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
11.76856500000041,1000,,,,-1.0625,0.013671875,0.041015625,,,12.49994844738873,-0.028493726289936582,0,0,0.3561701096982122,,0,,,0.271484375,,
11.792075000000652,1000,,,,-1.0625,0.01953125,0.021484375,,,12.500061827209239,-0.028309398937810343,0,0,0.35386923701376083,,0,,,0.265625,,
11.817355000000447,1000,,,,-1.048828125,-0.01953125,0.01953125,0.012968187740550467,,12.500136353778263,-0.027706750052202307,0,0,0.34633815357258185,0,0,0,0,0.2578125,,
11.841805000000168,1000,,,,-1.048828125,0.01953125,-0.03515625,,,12.500288248937073,-0.027654888711017334,0,0,0.3456940803799925,,0,,,0.251953125,,
11.863295000000392,1000,,,,-1.048828125,-0.0078125,0.00390625,,,12.500475123550341,-0.02799683312126033,0,0,0.34997371597050503,,0,,,0.24609375,,
11.885209999999963,1000,,,,-1.0625,0.01171875,0.02734375,,-0.013212533726234866,12.501072430519647,-0.028222686005455255,0,0,0.35281384193800935,,0,,,0.240234375,,
11.907505000000354,1000,,,,-1.0625,0.025390625,0.0390625,,,12.50157246257779,-0.028126474549782933,0,0,0.35162515970096136,,0,,,0.236328125,,
11.930910000000148,1000,,,,-1.037109375,-0.03125,0.025390625,,,12.501499759855363,-0.02599629993717774,0,0,0.3249927374217555,,0,,,0.23046875,,
11.95323499999987,1000,,,,-1.0625,0.00390625,0.005859375,,,12.501910786341309,-0.025800669063836882,0,0,0.32255766286400483,,0,,,0.224609375,,
11.977115000000223,1000,,,,-1.046875,0.0546875,-0.0390625,0.012339629325316983,,12.502121865781804,-0.02669686339259286,0,0,0.333767439568325,0,0,0,0,0.22265625,,
12.008140000000596,1000,,,,-1.048828125,-0.037109375,0.0390625,,,12.502456293928219,-0.026812068411942305,0,0,0.33521671347012205,,0,,,0.21875,,
12.031875000000465,1000,,,,-1.0625,0.029296875,0.01953125,,-0.013251710434068729,12.502624615364342,-0.027883205196900126,0,0,0.34861324765001844,,0,,,0.212890625,,
12.053560000000521,1000,,,,-1.0625,-0.001953125,0.03515625,,,12.502862348021328,-0.028680806095318496,0,0,0.3585921706400582,,0,,,0.20703125,,
12.076230000000447,1000,,,,-1.046875,-0.00390625,-0.001953125,,,12.503272099443292,-0.028761246546409217,0,0,0.3596096914889281,,0,,,0.203125,,
12.100960000000429,1000,,,,-1.0625,0.033203125,-0.02734375,,,12.503188369961663,-0.028585276004454374,0,0,0.35740709049103814,,0,,,0.19921875,,
12.122170000000391,1000,,,,-1.0625,0,0.01953125,0.012728482569761878,,12.503363794486924,-0.02846289012169385,0,0,0.3558818698340464,0,0,0,0,0.1953125,,
12.143370000000578,1000,,,,-1.0625,-0.00390625,0.03125,,,12.503380781864317,-0.02856689247173853,0,0,0.35718273432872,,0,,,0.19140625,,
12.183750000000465,1000,,,,-1.0625,0.021484375,0.041015625,,,12.503299657322838,-0.029069512574367594,0,0,0.36346482660963225,,0,,,0.1875,,
12.207760000000242,1000,,,,-1.0625,-0.001953125,0.017578125,,-0.013269888977527792,12.503404636224655,-0.02934768115356945,0,0,0.3669459325979832,,0,,,0.181640625,,
12.231865000000223,1000,,,,-1.046875,0.0390625,-0.041015625,,,12.503549746183301,-0.029088133419701713,0,0,0.3637049232368574,,0,,,0.1796875,,
12.25486500000069,1000,,,,-1.0625,-0.005859375,0.03125,,,12.503926679589739,-0.028283166941925827,0,0,0.3536506457084369,,0,,,0.17578125,,
12.277310000000055,1000,,,,-1.0625,0,0.029296875,0.012898197531475114,,12.504122273148916,-0.027770872789766882,0,0,0.34725038899530924,0,0,0,0,0.171875,,
12.298834999999963,1000,,,,-1.0625,0.04296875,0.005859375,,,12.504107124458459,-0.02755546846002828,0,0,0.34455652948883,,0,,,0.169921875,,
12.320790000000503,1000,,,,-1.0625,-0.01171875,0.03125,,,12.504158441011832,-0.0267207831191012,0,0,0.3341209057891557,,0,,,0.166015625,,
12.343854999999982,1000,,,,-1.046875,-0.021484375,0.01953125,,-0.013275684748610652,12.504406374200162,-0.027725229726190605,0,0,0.3466875393143416,,0,,,0.1640625,,
12.369725000000093,1000,,,,-1.0625,0.03125,-0.01171875,,,12.504717952576007,-0.028443162639412052,0,0,0.35567372648509504,,0,,,0.16015625,,
12.392110000000335,1000,,,,-1.0625,-0.00390625,0.02734375,,,12.504781616944769,-0.02864213085437412,0,0,0.35816359137790404,,0,,,0.158203125,,
12.422375,1000,,,,-1.0625,0.01171875,0.025390625,0.01265402258652571,,12.50465495661949,-0.02663896040242467,0,0,0.33311100823537,0,0,0,0,0.154296875,,
12.44519000000041,1000,,,,-1.0625,0.025390625,0.02734375,,,12.50508442255507,-0.02748218593744892,0,0,0.3436670552641545,,0,,,0.15234375,,
12.46905000000028,1000,,,,-1.048828125,-0.01953125,0.02734375,,,12.50535316670746,-0.028193337997216853,0,0,0.3525676486035495,,0,,,0.1484375,,
12.500555000000167,1000,,,,-1.0625,0.03125,-0.0078125,,-0.012038456940153352,12.505730279141309,-0.027815434863148414,0,0,0.34785232599555793,,0,,,0.146484375,,
12.522945000000298,1000,,,,-1.0625,0.0078125,0.025390625,,,12.506036531670341,-0.02865712967278482,0,0,0.3583871105806611,,0,,,0.14453125,,
12.545610000000336,1000,,,,-1.0625,-0.005859375,0.03515625,,,12.505966245465563,-0.02895459512338045,0,0,0.3621051892641177,,0,,,0.140625,,
12.569504999999888,1000,,,,-1.0625,0.04296875,-0.013671875,0.012546554150506449,,12.506392683529288,-0.026945189374175515,0,0,0.3369871192454998,0,0,0,0,0.138671875,,
12.59342000000039,1000,,,,-1.0625,0.001953125,0.0078125,,,12.506487209898905,-0.028348590170655323,0,0,0.3545412803879666,,0,,,0.138671875,,
12.617185000000056,1000,,,,-1.0625,0.0234375,0.01953125,,,12.506578909876,-0.027797267762102944,0,0,0.3476487227456927,,0,,,0.134765625,,
12.643960000000428,1000,,,,-1.0625,0.025390625,0.013671875,,-0.011561413412906216,12.50687309948398,-0.029520291783501802,0,0,0.36920654319599666,,0,,,0.134765625,,
12.672135000000242,1000,,,,-1.0625,-0.015625,0.03515625,,,12.50698994904483,-0.030843684062905663,0,0,0.3857616465662753,,0,,,0.130859375,,
12.695400000000372,1000,,,,-1.0625,0.046875,-0.01953125,,,12.506879907319394,-0.02986640348932365,0,0,0.3735355217045158,,0,,,0.12890625,,
12.72083000000054,1000,,,,-1.048828125,-0.0078125,0.01171875,0.012520665969013092,,12.506971565576835,-0.03002285100288641,0,0,0.3754949438106503,0,0,0,0,0.12890625,,
12.746240000000224,1000,,,,-1.0625,0,0.033203125,,,12.507002422326181,-0.029836225330362922,0,0,0.37316174247991885,,0,,,0.126953125,,
12.768860000000336,1000,,,,-1.0625,0.02734375,0.015625,,,12.507341723469962,-0.029705158081837976,0,0,0.37153256307924304,,0,,,0.125,,
12.792135000000242,1000,,,,-1.0625,-0.013671875,0.03125,,-0.012660277923127355,12.507566931909837,-0.03009169126873212,0,0,0.37637384263803386,,0,,,0.123046875,,
12.813650000000372,1000,,,,-1.0625,0.01953125,0,,,12.507509508025107,-0.029580982246984903,0,0,0.36998441671088556,,0,,,0.12109375,,
12.835649999999907,1000,,,,-1.0625,0.03125,-0.02734375,,,12.507572558419097,-0.029126366837679746,0,0,0.3643001465854112,,0,,,0.12109375,,
12.85797500000056,1000,,,,-1.0625,-0.01171875,0.025390625,0.012521778240421453,,12.507628569475338,-0.029574873667701826,0,0,0.36991153482477124,0,0,0,0,0.119140625,,
12.882340000000317,1000,,,,-1.0625,0.015625,0.025390625,,,12.507471160584794,-0.02930880459679875,0,0,0.3665790282456754,,0,,,0.119140625,,
12.910340000000316,1000,,,,-1.0625,0.033203125,0.0234375,,,12.507706311450937,-0.027979966155485904,0,0,0.34996519927715464,,0,,,0.1171875,,
12.941135000000243,1000,,,,-1.0625,-0.015625,0.041015625,,-0.013119650676833416,12.508158005122874,-0.0281110272291775,0,0,0.35161717026886363,,0,,,0.115234375,,
12.964940000000409,1000,,,,-1.0625,0.037109375,-0.033203125,,,12.50832605844924,-0.028901138113351,0,0,0.3615048589820688,,0,,,0.11328125,,
12.989605000000447,1000,,,,-1.0625,-0.0078125,0.033203125,,,12.508463012569175,-0.03028104186826326,0,0,0.37876929219122957,,0,,,0.11328125,,
13.01347500000056,1000,,,,-1.0625,0.0078125,0.02734375,0.0124060938285847,,12.508684540321935,-0.030608118372557953,0,0,0.3828672970951595,0,0,0,0,0.111328125,,
13.035700000000652,1000,,,,-1.0625,0.03125,0.021484375,,,12.50871191714013,-0.03038537029531984,0,0,0.380081843519783,,0,,,0.111328125,,
13.058075000000187,1000,,,,-1.0625,-0.015625,0.03515625,,,12.508685736734732,-0.029239828493843996,0,0,0.36575182562551617,,0,,,0.109375,,
13.078805000000168,1000,,,,-1.0625,0.001953125,0.041015625,,,12.508726117096117,-0.030707464895207096,0,0,0.3841112681244892,,0,,,0.107421875,,
13.10103000000026,1000,,,,-1.0625,0.037109375,-0.0390625,,-0.01217872393531251,12.509084803398304,-0.029472909271323552,0,0,0.3686791214778504,,0,,,0.107421875,,
13.125524999999907,1000,,,,-1.0625,-0.009765625,0.03515625,,,12.509215432218205,-0.03176794742303386,0,0,0.39739209815411175,,0,,,0.107421875,,
13.14916000000015,1000,,,,-1.0625,0.01953125,0.0234375,,,12.509292408439542,-0.03197421309140893,0,0,0.39997478109018997,,0,,,0.10546875,,
13.170930000000167,1000,,,,-1.0625,0.01171875,0.037109375,0.012642088027820164,,12.509814644685317,-0.030459607100929965,0,0,0.38104403898257455,0,0,0,0,0.10546875,,
13.19408500000043,1000,,,,-1.0625,-0.01171875,0.03515625,,,12.509433912132277,-0.02854038924253269,0,0,0.3570241130559937,,0,,,0.103515625,,
13.222365000000224,1000,,,,-1.0625,0.033203125,-0.01171875,,,12.509350641014558,-0.02815840643383389,0,0,0.3522433795730284,,0,,,0.1015625,,
13.244060000000056,1000,,,,-1.0625,0.01171875,0.00390625,,-0.01183036446689213,12.509275176251032,-0.02822526936958131,0,0,0.3530776614679021,,0,,,0.103515625,,
13.268475000000558,1000,,,,-1.0625,-0.01171875,0.0390625,,,12.50966243042666,-0.027452741421663637,0,0,0.3434245279748034,,0,,,0.1015625,,
13.293310000000055,1000,,,,-1.0625,0.044921875,0.015625,,,12.509807492896892,-0.02745789139495928,0,0,0.34349293551181065,,0,,,0.099609375,,
13.319215000000316,1000,,,,-1.0625,0,0.029296875,0.012801622450429422,,12.509670656480006,-0.029190710210887337,0,0,0.3651661709669486,0,0,0,0,0.099609375,,
13.34480000000028,1000,,,,-1.0625,0,0.017578125,,,12.50989783515231,-0.029303194101106565,0,0,0.36657996444848095,,0,,,0.09765625,,
13.37256500000041,1000,,,,-1.0625,0.029296875,-0.01953125,,,12.509879798963652,-0.02968030748234821,0,0,0.3712970790004576,,0,,,0.099609375,,
13.401215000000317,1000,,,,-1.0625,-0.01171875,0.03515625,,-0.014437278149113063,12.51031391662331,-0.028380790112053345,0,0,0.3550525935035862,,0,,,0.09765625,,
13.422950000000187,1000,,,,-1.0625,0.029296875,0.0234375,,,12.510533758884591,-0.027651402225934547,0,0,0.3459338010280507,,0,,,0.09765625,,
13.445330000000075,1000,,,,-1.0625,0,0.033203125,,,12.51065096936358,-0.02719702285558315,0,0,0.3402524603520048,,0,,,0.095703125,,
13.479375000000466,1000,,,,-1.0625,-0.01171875,0.04296875,0.012514181309150026,,12.510904712359167,-0.02881530895857596,0,0,0.3605055846379333,0,0,0,0,0.095703125,,
13.502595000000206,1000,,,,-1.0625,0.0234375,-0.0078125,,,12.510937622157362,-0.0303732258009681,0,0,0.3799975333796125,,0,,,0.095703125,,
13.527925000000279,1000,,,,-1.0625,-0.015625,0.0390625,,,12.51122417292413,-0.029545826618797767,0,0,0.36965446020212783,,0,,,0.09375,,
13.552695000000298,1000,,,,-1.0625,0.044921875,0.01171875,,-0.015464601599315609,12.510875467266057,-0.03031904944117768,0,0,0.3793178518444565,,0,,,0.09375,,
13.574985000000336,1000,,,,-1.0625,0.0078125,0.02734375,,,12.511132786787662,-0.029747206808191963,0,0,0.37217125441332366,,0,,,0.09375,,
13.59817000000039,1000,,,,-1.0625,-0.01171875,0.0390625,,,12.510845668866946,-0.027276579160266712,0,0,0.3412530722487292,,0,,,0.091796875,,
13.620285000000148,1000,,,,-1.0625,0.0390625,-0.044921875,0.01240748741949605,,12.510735440517658,-0.027964542415912938,0,0,0.3498569918806213,0,0,0,0,0.091796875,,
13.642064999999944,1000,,,,-1.0625,-0.013671875,0.046875,,,12.510769301362837,-0.026472109029804347,0,0,0.3311864489924062,,0,,,0.091796875,,
13.663180000000168,1000,,,,-1.0625,-0.015625,0.044921875,,,12.510921471561364,-0.02521149854045327,0,0,0.31541907841999484,,0,,,0.091796875,,
13.687590000000316,1000,,,,-1.0625,0.04296875,0.0078125,,-0.013253375224401459,12.511062137179032,-0.02628892489106372,0,0,0.32890237283173074,,0,,,0.091796875,,
13.709510000000241,1000,,,,-1.0625,-0.013671875,0.046875,,,12.511305609858248,-0.025159686030862813,0,0,0.3147805209802061,,0,,,0.08984375,,
13.733350000000094,1000,,,,-1.0625,-0.009765625,0.04296875,,,12.511332235261024,-0.02617015061621834,0,0,0.3274234490063287,,0,,,0.08984375,,
13.75544000000041,1000,,,,-1.0625,0.046875,-0.041015625,0.01239191104344029,,12.511361491212158,-0.026530730552069687,0,0,0.3319355605628906,0,0,0,0,0.08984375,,
13.778770000000485,1000,,,,-1.0625,-0.01171875,0.046875,,,12.51172170060113,-0.026463986268978612,0,0,0.33111003128599004,,0,,,0.08984375,,
13.80121000000043,1000,,,,-1.0625,-0.017578125,0.048828125,,,12.51181458534537,-0.025852892565764275,0,0,0.3234665982776963,,0,,,0.087890625,,
13.823320000000297,1000,,,,-1.0625,0.046875,0.009765625,,,12.512172389707642,-0.026528852756906543,0,0,0.3319335789955855,,0,,,0.087890625,,
13.85117500000028,1000,,,,-1.0625,-0.001953125,0.03125,,-0.012134108375627945,12.512294075001314,-0.02717551511167227,0,0,0.34002803671688564,,0,,,0.087890625,,
13.873310000000055,1000,,,,-1.0625,0,0.03515625,,,12.512563462297322,-0.028871583434610302,0,0,0.3612575199825735,,0,,,0.087890625,,
13.895715000000317,1000,,,,-1.0625,0.025390625,0.015625,,,12.512639313408114,-0.027042543404555173,0,0,0.33837359173838233,,0,,,0.087890625,,
13.919545000000392,1000,,,,-1.0625,-0.013671875,0.0390625,0.012384112570269591,,12.512829180582488,-0.029401678783597854,0,0,0.36789818424151627,0,0,0,0,0.0859375,,
13.942965000000317,1000,,,,-1.0625,0.017578125,0.025390625,,,12.512898180825504,-0.029140311540793107,0,0,0.3646297512674785,,0,,,0.0859375,,
13.968235000000336,1000,,,,-1.0625,0.01171875,0.03125,,,12.512571446085222,-0.029746341345215005,0,0,0.3722032213416415,,0,,,0.0859375,,
14.009115000000223,1000,,,,-1.037109375,-0.029296875,0.037109375,,-0.015434215684329658,12.512915125220616,-0.028674421473018425,0,0,0.3588006021566831,,0,,,0.083984375,,
14.03305000000028,1000,,,,-1.0625,0.015625,0.021484375,,,12.513045825554684,-0.02775274031973897,0,0,0.3472713114056129,,0,,,0.083984375,,
14.055520000000485,1000,,,,-1.0625,-0.017578125,0.0390625,0.012560584804532558,,12.512839254102838,-0.027959134191513767,0,0,0.3498481518223023,0,0,0,0,0.083984375,,
14.077860000000335,1000,,,,-1.0625,0.044921875,0.0078125,,,12.5131945176921,-0.02676325756736853,0,0,0.3348938478675775,,0,,,0.083984375,,
14.103770000000484,1000,,,,-1.0625,0.01171875,0.02734375,,,12.51353394398825,-0.026657004963966256,0,0,0.333573336461655,,0,,,0.083984375,,
14.125560000000055,1000,,,,-1.0625,-0.01171875,0.041015625,,,12.513508008820683,-0.029020039434349533,0,0,0.36314249587802494,,0,,,0.08203125,,
14.148715000000317,1000,,,,-1.0625,0.048828125,0.0078125,,-0.016691818897481253,12.5134847399422,-0.0278462945620536,0,0,0.34845418206619316,,0,,,0.08203125,,
14.172379999999889,1000,,,,-1.0625,-0.001953125,0.03515625,,,12.513422288464335,-0.027613511879265182,0,0,0.3455395350127716,,0,,,0.08203125,,
14.200125000000465,1000,,,,-1.0625,0,0.03515625,,,12.513777548203032,-0.028556491953301778,0,0,0.35734958786066834,,0,,,0.08203125,,
14.222355000000446,1000,,,,-1.0625,0.025390625,0.0234375,0.012556113904979042,,12.51407609899221,-0.029092825388862237,0,0,0.36406983085091466,0,0,0,0,0.08203125,,
14.244380000000353,1000,,,,-1.0625,-0.01171875,0.037109375,,,12.514152354287305,-0.03056483422481606,0,0,0.3824929921728831,,0,,,0.08203125,,
14.26856500000041,1000,,,,-1.0625,0.01953125,0.0078125,,,12.514412619852795,-0.02946979818490602,0,0,0.36879721430970286,,0,,,0.080078125,,
14.304365000000223,1000,,,,-1.0625,0.01953125,0.0234375,,-0.013982159335621702,12.514332413180458,-0.02911981179272574,0,0,0.3644150045834223,,0,,,0.08203125,,
14.330005000000353,1000,,,,-1.0625,-0.001953125,0.0390625,,,12.51449597137281,-0.030549900528459406,0,0,0.3823166070892453,,0,,,0.080078125,,
14.351870000000112,1000,,,,-1.0625,0.03125,0.013671875,,,12.514633816824809,-0.029930996993575664,0,0,0.3745754671470837,,0,,,0.080078125,,
14.373585000000428,1000,,,,-1.0625,-0.0078125,0.04296875,0.01246429225169317,,12.51468133533199,-0.029426763021163857,0,0,0.3682665619401969,0,0,0,0,0.080078125,,
14.395595000000204,1000,,,,-1.0625,-0.015625,0.046875,,,12.515022155247545,-0.03140903819631044,0,0,0.39308480890184155,,0,,,0.080078125,,
14.418435000000056,1000,,,,-1.0625,0.033203125,0.015625,,,12.515000034398321,-0.029690518535353747,0,0,0.3715768404912561,,0,,,0.080078125,,
14.44183500000043,1000,,,,-1.0625,-0.013671875,0.048828125,,-0.012948714572651513,12.514954599805014,-0.02899427618675647,0,0,0.3628620501314649,,0,,,0.080078125,,
14.469385000000242,1000,,,,-1.0625,-0.001953125,0.0390625,,,12.514909493832532,-0.02853037671347987,0,0,0.3570550823941478,,0,,,0.078125,,
14.496600000000093,1000,,,,-1.0625,0.01953125,0.0234375,,,12.515254663229902,-0.027959000218273737,0,0,0.34991400786099625,,0,,,0.078125,,
14.52128000000026,1000,,,,-1.0625,-0.0078125,0.0390625,0.012443755953932172,,12.515365613981258,-0.026318436074138096,0,0,0.32938484985603184,0,0,0,0,0.078125,,
14.542805000000168,1000,,,,-1.0625,0.021484375,0.02734375,,,12.515675660920131,-0.025539391322233318,0,0,0.31964273836639034,,0,,,0.078125,,
14.569935000000056,1000,,,,-1.0625,0.0078125,0.029296875,,,12.516113881697821,-0.026879628031408184,0,0,0.33642848553878185,,0,,,0.078125,,
14.599865000000223,1000,,,,-1.0625,-0.015625,0.046875,,-0.014524083614729535,12.515489671883003,-0.02783303909606221,0,0,0.34834411334388243,,0,,,0.078125,,
