Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
126.98200500000036,1660,,,,-0.986328125,-0.283203125,-0.28515625,,,11.906668017855171,8.053080137101153,11973,0,95.88535171364704,,97.78749735395733,,,1.875,,
127.00889500000048,1660,,,,-1.0234375,-0.029296875,0.0703125,,,11.906425661831843,8.069327451283208,11978,0,96.07684743968252,,97.63057467192783,,,1.869140625,,
127.03096500000078,1660,,,,-1.01171875,0.08203125,0.3203125,0.07486067665020364,,11.906521582339002,8.07174955291667,11980,0,96.1064602590375,93.91416355251073,97.7188872625026,0.002875672289519672,0.0028100749626347554,1.875,,
127.06063000000081,1660,,,,-1.203125,0.275390625,-0.1015625,,,11.906471872927916,8.077852181715308,11974,0,96.17871979526272,,97.60228294107598,,,1.876953125,,
127.08340500000072,1660,,,,-1.01953125,0.08203125,0.30078125,,0.27115016752613286,11.906481981452481,8.078225367022974,11974,0,96.18324477457139,,97.59665770528959,,,1.875,,
127.11117000000039,1660,,,,-1.037109375,-0.10546875,-0.3515625,,,11.90672187960758,8.081796034264826,11969,0,96.22769766770678,,97.5053864569663,,,1.88671875,,
127.14025000000046,1660,,,,-1.0234375,-0.2734375,-0.28125,,,11.907048779767988,8.071961312770501,11970,0,96.1132370995584,,97.62869453006267,,,1.880859375,,
127.16598000000045,1660,,,,-0.884765625,-0.06640625,0.392578125,,,11.906339836780885,8.063316821736368,11972,0,96.00459029122516,,97.75593853298014,,,1.876953125,,
127.18842000000039,1660,,,,-0.9609375,0.052734375,0.10546875,0.07488393872497219,,11.906193562796126,8.069654132469015,11970,0,96.07886408599374,93.86477618227215,97.6955515400974,0.002888731839083039,0.002822162502706574,1.880859375,,
127.21003500000015,1660,,,,-1.34375,0.388671875,0.08984375,,,11.906042977735925,8.068422354700104,11970,0,96.06298331758474,,97.7097733838378,,,1.880859375,,
127.23148500000033,1660,,,,-1.1484375,0.08984375,-0.056640625,,0.2718880920007708,11.905783328878137,8.068757287466418,11959,0,96.06487599788166,,97.62315684977021,,,1.876953125,,
127.25813000000035,1660,,,,-0.71875,-0.357421875,-0.037109375,,,11.905685306391462,8.057298073147571,11979,0,95.92765527868927,,97.92497229433627,,,1.8828125,,
127.28281000000052,1660,,,,-1.19921875,0,-0.224609375,,,11.905599920241084,8.06336304759206,11971,0,95.99917445628694,,97.78968835829305,,,1.88671875,,
127.30830000000027,1660,,,,-1.224609375,0.140625,-0.37109375,,,11.905290178656676,8.06069034498621,11969,0,95.96485759735701,,97.80259691275741,,,1.884765625,,
127.3351650000005,1660,,,,-1.099609375,0.03125,0.03125,0.07475564046478667,,11.904912885014543,8.062344966885279,11969,0,95.9815144797047,93.6999003079811,97.62286083513919,0.0029016903017730546,0.0028327130851666395,1.890625,,
127.3606400000006,1660,,,,-0.9609375,0.056640625,0.197265625,,,11.904519066693295,8.053798603686854,11971,0,95.87659903689799,,97.74089587589202,,,1.890625,,
127.38260500000045,1660,,,,-0.861328125,-0.083984375,0.310546875,,0.27220040863840717,11.904276668333228,8.054597122724811,11970,0,95.88415260087692,,97.73139292120459,,,1.884765625,,
127.4077650000006,1660,,,,-0.796875,-0.505859375,-0.236328125,,,11.904601108530548,8.060116161368109,11969,0,95.95246778950778,,97.65245230093501,,,1.8828125,,
127.43227500000037,1660,,,,-1.01171875,0.171875,0.15625,,,11.905024436281387,8.05355914913306,11971,0,95.8778184694666,,97.74021862251952,,,1.890625,,
127.45676000000024,1660,,,,-1.361328125,0.251953125,-0.1484375,,,11.904950011807601,8.050988972747035,11973,0,95.84662126616769,,97.78910973448328,,,1.888671875,,
127.48631500000042,1660,,,,-1.03125,0.111328125,0.181640625,0.0746474668440263,,11.904940463911469,8.059956255444716,11972,0,95.95329936280017,93.58634490322554,97.53322243706789,0.0029085483455933703,0.00283680092759724,1.890625,,
127.50864500000048,1660,,,,-1.0625,-0.1171875,-0.236328125,,,11.905068530224323,8.058221633480441,11969,0,95.93368077832083,,97.52607888594298,,,1.896484375,,
127.53120500000054,1660,,,,-1,-0.146484375,-0.181640625,,0.27114492022473846,11.904463747984845,8.057150280995305,11971,0,95.91605343217452,,97.56335618334339,,,1.888671875,,
127.55633000000054,1660,,,,-1,-0.224609375,-0.166015625,,,11.904105624650422,8.062873588573181,11971,0,95.98129883657933,,97.49213920473257,,,1.884765625,,
127.58167000000039,1660,,,,-1,0.041015625,0.29296875,,,11.904155620000765,8.05488397263478,11972,0,95.88659231129441,,97.59866184982519,,,1.888671875,,
127.60708500000042,1660,,,,-1.0234375,0.23046875,0.27734375,,,11.90400231410667,8.052646166004383,11970,0,95.85871859479838,,97.61092034558958,,,1.88671875,,
127.63210500000045,1660,,,,-1.1484375,0.078125,-0.04296875,0.07461483030919382,,11.904195986434537,8.046865282997603,11972,0,95.79146140523947,93.5420690011657,97.65178193225609,0.002898641468165083,0.0028305750454905134,1.8828125,,
127.6586100000008,1660,,,,-1.111328125,0.0390625,-0.375,,,11.90448958521076,8.048333448466424,11972,0,95.81130171557194,,97.6340485639373,,,1.892578125,,
127.68096500000031,1660,,,,-1.01171875,-0.333984375,-0.298828125,,0.2707023695931589,11.90423442811166,8.056637913164808,11963,0,95.90810642072618,,97.4590097974217,,,1.892578125,,
127.70807500000019,1660,,,,-1.015625,0.146484375,0.017578125,,,11.903729636201373,8.057908906983787,11967,0,95.91916906187392,,97.48631752430107,,,1.890625,,
127.73126500000059,1660,,,,-0.86328125,-0.203125,0.263671875,,,11.903441697556122,8.05122090217219,11971,0,95.83723860315187,,97.60302292318589,,,1.89453125,,
127.76516000000062,1660,,,,-1.359375,0.412109375,-0.12109375,,,11.903172633401732,8.060587409746873,11979,0,95.94656346484153,,97.55037737496711,,,1.89453125,,
127.78927500000037,1660,,,,-1.0703125,0.0078125,-0.1796875,0.07457564654514007,,11.902980817000238,8.06012534485315,11965,0,95.93951736240447,93.44439873042066,97.39927956635566,0.002896935217851985,0.002821594031691869,1.884765625,,
127.81212500000046,1660,,,,-1.111328125,-0.01171875,0.0078125,,,11.90260655519605,8.054782346732718,11968,0,95.87290516089827,,97.48512444801362,,,1.888671875,,
127.83412000000058,1660,,,,-0.921875,-0.126953125,-0.111328125,,0.27227256291284746,11.902386179882667,8.051463639669592,11969,0,95.83162955263114,,97.53586647455859,,,1.890625,,
127.85697999999998,1660,,,,-0.890625,-0.181640625,-0.02734375,,,11.902535167514984,8.044544329727078,11962,0,95.75047179120979,,97.56041723232346,,,1.890625,,
127.88250500000035,1660,,,,-1.037109375,0.0390625,0.095703125,,,11.902309342714704,8.040694927852588,11964,0,95.70283836169858,,97.6292996263169,,,1.892578125,,
127.9075450000004,1660,,,,-1,0.06640625,0.27734375,,,11.902490166561666,8.036240620700951,11967,0,95.6512749640165,,97.70543406916174,,,1.900390625,,
127.93284000000078,1660,,,,-1,0.13671875,0.3125,0.07457230279920636,,11.9023193105771,8.04433305409283,11963,0,95.74622065044275,93.41861422939586,97.56898350114028,0.0029145429437035255,0.002843689923875741,1.896484375,,
127.9563200000003,1660,,,,-1.0859375,0.04296875,-0.046875,,,11.902064554289268,8.045760718042832,11964,0,95.76116345451057,,97.5630985761809,,,1.8984375,,
127.98265500000026,1660,,,,-0.734375,-0.427734375,-0.0546875,,0.2731130522124046,11.901837974048874,8.050872996522957,11960,0,95.82018595426158,,97.47022727501945,,,1.904296875,,
128.00606000000053,1660,,,,-1.224609375,0.12890625,-0.21484375,,,11.90162996233655,8.056891776843466,11966,0,95.89014457458316,,97.44709394696946,,,1.8984375,,
128.02666000000062,1660,,,,-1.26171875,0.16015625,-0.34765625,,,11.90179594975682,8.06080563390824,11965,0,95.93806384542606,,97.38970368635425,,,1.890625,,
128.049125,1660,,,,-1.015625,0.154296875,0.177734375,,,11.901785361721423,8.058000802358325,11958,0,95.9045959942478,,97.37272575003692,,,1.892578125,,
128.07117500000027,1660,,,,-0.75,-0.44140625,0.125,0.07460384287541086,,11.90174863508584,8.053521494663315,11965,0,95.85098845674358,93.47400181194267,97.52012297100764,0.002921807635473572,0.0028493503990901182,1.89453125,,
128.0930350000006,1660,,,,-1.162109375,-0.01171875,-0.37109375,,,11.901589500337527,8.050596612452647,11968,0,95.8148961142193,,97.5854780727604,,,1.892578125,,
128.11485500000046,1660,,,,-1.3125,0.451171875,0.146484375,,,11.901770051058236,8.055742405085235,11978,0,95.87759369588329,,97.59966390039973,,,1.888671875,,
128.1385450000004,1660,,,,-0.9375,-0.013671875,0.14453125,,0.2734776603510217,11.901474180718454,8.059324028821443,11967,0,95.91783684306223,,97.47061037463996,,,1.8984375,,
128.16095000000064,1660,,,,-1.0234375,-0.3125,-0.2734375,,,11.901454140943486,8.070790873390429,11959,0,96.05414746080142,,97.26844266213185,,,1.8984375,,
128.18298000000044,1660,,,,-1.046875,0.138671875,-0.021484375,,,11.90113465933109,8.073822373548166,11959,0,96.0876472831169,,97.2354353644871,,,1.896484375,,
128.20827500000038,1660,,,,-1.1875,0.376953125,0.142578125,,,11.900674805427427,8.062470365599099,11965,0,95.94883794939045,,97.42626842156376,,,1.900390625,,
128.2334650000003,1660,,,,-1.0234375,-0.236328125,-0.095703125,0.07473238450492602,,11.900511398400328,8.057232665459258,11969,0,95.88518917486135,93.6668494507295,97.68646258799535,0.0029196846264683647,0.0028521366303224708,1.904296875,,
128.2577900000005,1660,,,,-0.88671875,-0.09375,0.0546875,,,11.900376459059675,8.0594481364133,11964,0,95.9104668755852,,97.62129997704531,,,1.896484375,,
128.28277500000038,1660,,,,-0.849609375,-0.296875,0.3046875,,0.2720453365224056,11.89988571710292,8.050049998985067,11963,0,95.79467500488677,,97.73435939686352,,,1.892578125,,
128.3099700000002,1660,,,,-0.986328125,0.109375,0.1015625,,,11.899452386645581,8.055763768459183,11963,0,95.85917740084463,,97.66701336831414,,,1.896484375,,
128.34049000000022,1660,,,,-1.298828125,0.21875,-0.20703125,,,11.899288728279146,8.064303042647346,11968,0,95.95947029680079,,97.60876871977253,,,1.892578125,,
128.36499000000023,1660,,,,-0.8828125,-0.28515625,-0.0234375,0.07479285268479023,,11.89921647381249,8.06114288055994,11971,0,95.92128416211511,93.75781445902132,97.7445363435321,0.002901575064351658,0.0028361310933100715,1.890625,,
128.3871650000005,1660,,,,-1.40625,0.462890625,-0.123046875,,,11.898912981101594,8.058055357536402,11967,0,95.88209949622514,,97.75310639916212,,,1.900390625,,
128.4090700000003,1660,,,,-1.09375,0.03125,-0.134765625,,,11.8989880643955,8.049337397913954,11967,0,95.77896962407047,,97.86251222998077,,,1.896484375,,
128.43194000000042,1660,,,,-0.8125,-0.205078125,0.287109375,,0.2714335878748667,11.899352665344487,8.047516234932356,11971,0,95.76023375954537,,97.91210119729556,,,1.896484375,,
128.4568950000005,1660,,,,-1.0625,-0.08203125,-0.24609375,,,11.897783602219501,8.088722560526337,11976,0,96.23787064353318,,97.4702939728396,,,1.90234375,,
128.4841450000005,1660,,,,-1.125,0.32421875,0.234375,,,11.897815664400982,8.08908044374612,11987,0,96.24238801420223,,97.55530563741817,,,1.8984375,,
128.507145,1660,,,,-1.173828125,0.0390625,-0.06640625,,,11.897682453285729,8.086546573028357,11971,0,96.21116326959734,,97.45266842084064,,,1.890625,,
128.5320700000003,1660,,,,-1.099609375,0.01953125,-0.353515625,0.07473744896975698,,11.897945990516881,8.084807188345437,11976,0,96.19259927067665,93.72674967936797,97.43654957865311,0.002896009824339585,0.002821772048295305,1.896484375,,
128.5569450000003,1660,,,,-1.07421875,-0.30859375,-0.2421875,,,11.897921678705885,8.076723175602243,11970,0,96.09621976390416,,97.4872645637556,,,1.8984375,,
128.58195000000018,1660,,,,-1,0.1015625,0.025390625,,0.27135732092774995,11.897642682183593,8.072597137646392,11963,0,96.04487626093481,,97.48504634566972,,,1.89453125,,
128.60692500000027,1660,,,,-1.07421875,0.01171875,-0.005859375,,,11.897598122484432,8.073376981325719,11972,0,96.0537948151299,,97.54430904713625,,,1.900390625,,
128.6319450000003,1660,,,,-0.9609375,0.0078125,0.232421875,,,11.897301269707649,8.072048730390108,11962,0,96.03559560921225,,97.4891038870225,,,1.908203125,,
128.66870500000007,1660,,,,-0.986328125,0.115234375,0.294921875,,,11.897226851166211,8.07509060583069,11961,0,96.0711847812889,,97.43917837629009,,,1.8984375,,
128.69121000000044,1661,,,,-1.0078125,-0.193359375,-0.205078125,0.07467143424147367,,11.897131239533554,8.070916283422582,11964,0,96.02075024716684,93.55050295072813,97.42738180020459,0.002900650583040376,0.0028260279182286074,1.896484375,,
128.71303500000062,1661,,,,-1.3125,0.43359375,-0.14453125,,,11.89737310149471,8.063806634732792,11960,0,95.9381161517245,,97.47931593622558,,,1.896484375,,
128.7343150000004,1661,,,,-0.875,-0.392578125,-0.251953125,,0.2713254282722549,11.897415315803944,8.065392623350913,11963,0,95.9573257250273,,97.48434842603115,,,1.890625,,
128.75741500000004,1661,,,,-1.125,0.005859375,-0.083984375,,,11.897153925399172,8.055418378790668,11962,0,95.83655238596202,,97.60135860984964,,,1.888671875,,
128.78097000000068,1661,,,,-1.037109375,0.083984375,0.26953125,,,11.89713294735704,8.063190877524292,11962,0,95.92885384982297,,97.50609371937242,,,1.896484375,,
128.80637500000046,1661,,,,-1.140625,0.1171875,-0.11328125,,,11.896575298075195,8.051030794691094,11961,0,95.77969407616477,,97.64766067202866,,,1.896484375,,
128.8330050000008,1661,,,,-0.7734375,-0.205078125,0.283203125,0.07447364656289324,,11.894241795378875,8.120450100063092,11974,0,96.586596977459,93.38512761378809,96.68538962562471,0.0029054458156803375,0.002809141607251944,1.896484375,,
128.86370000000065,1661,,,,-1.0625,-0.0234375,-0.236328125,,,11.894077207072291,8.134789821670791,12035,0,96.75581820225823,,97.00421704484909,,,1.900390625,,
128.88652500000038,1661,,,,-1.041015625,-0.087890625,-0.15234375,,0.2727830250819843,11.894437610209916,8.11455242837253,12005,0,96.51803759405443,,96.99989645705904,,,1.896484375,,
128.9108700000001,1661,,,,-1.421875,0.462890625,-0.03515625,,,11.894376145425092,8.106628809832657,11997,0,96.42329233548935,,97.0295538957206,,,1.900390625,,
128.93305500000062,1661,,,,-0.974609375,0.052734375,0.251953125,,,11.89476232950388,8.104683548526744,11986,0,96.40328456556574,,96.96225805026569,,,1.8984375,,
128.95681000000053,1661,,,,-0.859375,-0.349609375,-0.1640625,,,11.894726085523692,8.09644869267205,11981,0,96.30503946483043,,97.02142923300491,,,1.888671875,,
128.98099500000058,1661,,,,-0.7734375,-0.185546875,0.267578125,0.07452963175826549,,11.894764814585729,8.097837017195777,11973,0,96.32186682639018,93.44940540869017,97.01785117716074,0.0029190450585426337,0.0028319947906911567,1.888671875,,
129.0077000000002,1661,,,,-1.099609375,0.236328125,0.166015625,,,11.89487956631531,8.092127623536411,11970,0,96.25488351721893,,97.05796032030354,,,1.896484375,,
129.03094500000077,1661,,,,-1.375,0.271484375,-0.169921875,,0.2744222560529835,11.89510634397091,8.089762795911893,11965,0,96.22858875487141,,97.0462816425847,,,1.89453125,,
129.05610500000046,1661,,,,-0.96875,0.078125,0.197265625,,,11.893876661231012,8.129791264822556,11964,0,96.69473458535275,,96.56490714591993,,,1.896484375,,
129.07769500000077,1661,,,,-0.974609375,-0.2734375,-0.3125,,,11.89397574181823,8.11630763354505,11995,0,96.53516610651894,,96.9745804669384,,,1.90234375,,
129.1006850000005,1661,,,,-1.1875,0.138671875,0.19140625,,,11.893777441308693,8.106322127407315,11992,0,96.41479125093862,,97.07781335512536,,,1.8984375,,
129.12385500000045,1661,,,,-1.25,0.19921875,-0.376953125,0.07459155010464685,,11.894142521204541,8.103901306391885,11980,0,96.38895711600075,93.57903166216099,97.08480562720673,0.0029325186548595917,0.002847030036052012,1.89453125,,
129.15042500000027,1661,,,,-1.099609375,-0.07421875,0.0078125,,,11.894359193404162,8.092502150478978,11974,0,96.25512735119258,,97.17361170642067,,,1.90234375,,
129.17634500000068,1662,,,,-0.8125,-0.341796875,-0.1328125,,,11.894131425214521,8.077761605230737,11969,0,96.07795815416621,,97.31033619927429,,,1.900390625,,
129.19825500000036,1663,,,,-0.84375,-0.05859375,0.48828125,,0.2751784659236843,11.894251618166676,8.077992039806194,11967,0,96.08166989100235,,97.29069755948399,,,1.8984375,,
129.2196450000005,1663,,,,-1.140625,0.02734375,-0.162109375,,,11.893717742804647,8.080727839215045,11972,0,96.10989607604743,,97.30221756271182,,,1.904296875,,
129.2422600000007,1664,,,,-1.34375,0.484375,-0.1171875,,,11.893493996386328,8.082572837044554,11980,0,96.13003151274461,,97.34371157883976,,,1.900390625,,
129.26455000000075,1665,,,,-0.796875,-0.509765625,-0.216796875,0.07466598849503063,,11.893297811163562,8.090599856319276,11986,0,96.22391356216227,93.72005020219996,97.3978782744637,0.002936174973551442,0.0028597721266649,1.89453125,,
129.28683000000007,1665,,,,-0.7734375,-0.197265625,0.2421875,,,11.893052754304314,8.09681489718901,11986,0,96.29584671410595,,97.32497475805098,,,1.896484375,,
129.3207950000004,1666,,,,-1.453125,0.630859375,-0.076171875,,,11.891783232251989,8.118989562012738,11992,0,96.54926393637199,,97.11576038553717,,,1.90234375,,
129.34545999999997,1667,,,,-1.177734375,0.1171875,-0.173828125,,0.27201397657464416,11.891254356299013,8.129311677594359,12009,0,96.66771289990636,,97.13248324812719,,,1.892578125,,
129.36880500000018,1668,,,,-1.13671875,0.0390625,0.0703125,,,11.890419622449345,8.142169131135814,12019,0,96.81380760615862,,97.06658852186096,,,1.8984375,,
129.39833000000053,1669,,,,-0.625,-0.51953125,-0.158203125,,,11.890081435354997,8.157189916214149,12025,0,96.98965238744283,,96.94546385807654,,,1.89453125,,
129.42078500000062,1670,,,,-0.884765625,-0.09375,0.34375,0.07499866510863046,,11.888012776493312,8.203652624613987,12057,0,97.52512721532398,94.6921238456877,97.09510415363896,0.002872614590606542,0.002789168128682051,1.888671875,,
129.44270500000053,1671,,,,-1.578125,0.734375,-0.103515625,,,11.887842002733198,8.207533625474367,12075,0,97.56986297175926,,97.19649105637596,,,1.888671875,,
129.4658450000002,1671,,,,-0.69921875,-0.5078125,0.23828125,,,11.887521931944878,8.220610751498375,12090,0,97.72269060241881,,97.16741210036163,,,1.884765625,,
129.4885500000003,1672,,,,-1.46875,0.61328125,-0.173828125,,0.27067047523680426,11.886219360653941,8.246700927457168,12088,0,98.0220962254642,,96.85299640199737,,,1.884765625,,
129.5122750000004,1673,,,,-0.798828125,-0.236328125,0.23828125,,,11.886255891389375,8.263724560067766,12097,0,98.22474473692456,,96.72730511666649,,,1.87109375,,
129.5436700000004,1674,,,,-1.140625,-0.013671875,-0.275390625,,,11.88521170923942,8.28701283390996,12102,0,98.49290196820401,,96.50504554586298,,,1.869140625,,
129.56572500000055,1675,,,,-1.29296875,0.310546875,-0.1171875,0.07580460244242056,,11.884553713531165,8.303025293350707,12112,0,98.67775008363434,96.14428882751675,97.43259118294615,0.0028152527678725484,0.0027429737200878363,1.857421875,,
129.58673500000035,1675,,,,-0.08203125,-1.1484375,0.6796875,,,11.883737898412408,8.324527026835955,12116,0,98.9264973151688,,97.22274939748688,,,1.85546875,,
129.6088500000001,1676,,,,-1.5,0.59765625,0.00390625,,,11.882814680333206,8.337760467768993,12123,0,99.07606248750724,,97.13045135886073,,,1.84375,,
129.6311000000001,1677,,,,-0.40625,-0.751953125,0.025390625,,0.2760379421415089,11.881855715485385,8.360338736727407,12132,0,99.33633860237839,,96.95340478086105,,,1.841796875,,
129.65794500000075,1678,,,,-1.609375,0.798828125,0.1171875,,,11.880716865191678,8.389798844268704,12153,0,99.67682462466884,,96.79010014249413,,,1.8359375,,
129.6832150000003,1679,,,,-0.83203125,-0.40625,-0.29296875,,,11.879617763996894,8.408538390561375,12165,0,99.89022203376277,,96.67316374904253,,,1.828125,,
129.70739500000047,1679,,,,-1.486328125,0.58984375,-0.14453125,,,11.878620778559302,8.437376386643667,12183,0,100.22439446291106,,96.49224546271613,,,1.8203125,,
129.7309200000004,1680,,,,-0.736328125,-0.7109375,0.01171875,0.07633286531733101,,11.877985372478635,8.46066796963577,12180,0,100.49569038473219,97.36077421062411,96.88054665617348,0.0028352069339993738,0.002746763976492329,1.81640625,,
129.75590000000037,1681,,,,-1.515625,1.017578125,0.140625,,,11.876734438618161,8.476663872819783,12200,0,100.67508574290912,,96.86682425623839,,,1.806640625,,
129.78096500000078,1681,,,,-0.5,-1.00390625,-0.19140625,,0.2799433317782864,11.875460881951033,8.497537217952154,12193,0,100.91217082471381,,96.58211083632733,,,1.80078125,,
129.8069900000002,1681,,,,-1.5859375,0.826171875,0.18359375,,,11.873968551270767,8.544141686293404,12205,0,101.45286968064946,,96.16103955497606,,,1.7890625,,
129.83375000000046,1681,,,,-0.423828125,-0.857421875,-0.078125,,,11.872812355109486,8.574765179141117,12219,0,101.80657796106927,,95.93622099449695,,,1.775390625,,
129.85877000000048,1681,,,,-1.25,0.505859375,0.16015625,,,11.872011206262638,8.585292749710685,12230,0,101.92469173361063,,95.91440363467898,,,1.7734375,,
129.8819950000006,1681,,,,-0.9609375,-0.146484375,0.04296875,0.07702228703895635,,11.871257682320152,8.593684272221518,12233,0,102.01784043604356,98.66823381725767,96.71664622141674,0.002837218433409544,0.0027440625147695306,1.765625,,
129.91112500000045,1681,,,,-0.609375,-0.638671875,-0.154296875,,,11.870356181619398,8.606074039148663,12229,0,102.15716417008255,,96.55448249234865,,,1.755859375,,
129.93290000000036,1681,,,,-1.5,0.865234375,0.3125,,0.28305518177583194,11.86989307828681,8.622618240889715,12237,0,102.3495565742464,,96.43152942341948,,,1.75,,
129.9559900000007,1681,,,,-0.4375,-1.22265625,-0.31640625,,,11.869503406355305,8.62881565427794,12239,0,102.41975680126399,,96.38458595742061,,,1.740234375,,
129.98421000000042,1681,,,,-1.3125,0.69140625,0.28125,,,11.868901005660316,8.643501220407547,12241,0,102.5888603273213,,96.24254552152351,,,1.732421875,,
130.00731000000053,1681,,,,-0.978515625,-0.2421875,-0.13671875,,,11.868652790260338,8.652679705728772,12248,0,102.6956511326268,,96.19328493147404,,,1.7265625,,
130.03215500000073,1681,,,,-0.75,-0.2578125,0.1640625,0.07759724087568252,,11.868630956240658,8.657335070185237,12245,0,102.7507150125484,99.50233876477823,96.83858526203592,0.0028447088308644623,0.0027547757866333475,1.720703125,,
130.06554500000038,1681,,,,-1.625,0.76953125,-0.00390625,,,11.868146064883401,8.662296782521254,12239,0,102.80540347233178,,96.74048580810783,,,1.716796875,,
130.0890900000008,1681,,,,-0.572265625,-0.841796875,-0.32421875,,0.2875826359461056,11.867938940345603,8.665235100827008,12239,0,102.8384810803544,,96.70842966610142,,,1.708984375,,
130.11105500000065,1681,,,,-1.599609375,0.892578125,0.15234375,,,11.867882149277602,8.66493526409835,12232,0,102.8344305454388,,96.6599611194369,,,1.69921875,,
130.13430000000028,1681,,,,-0.5,-0.673828125,-0.140625,,,11.867572924938827,8.668370833036752,12232,0,102.87252300147638,,96.62515021218567,,,1.689453125,,
130.1562450000001,1680,,,,-1.0234375,-0.03125,0.078125,,,11.866934530218014,8.660531233055222,12233,0,102.7739571395746,,96.71796789961192,,,1.69140625,,
130.18127,1680,,,,-1.5,0.90625,0.0625,0.07787932536605092,,11.866071426895923,8.672125180962507,12232,0,102.90405682028383,99.7618183345026,96.94643867027617,0.002882692404240643,0.002794667623729865,1.6875,,
130.2072850000006,1680,,,,-0.44921875,-1.107421875,-0.14453125,,,11.865880934669617,8.676965794952963,12242,0,102.95984299711276,,96.97130538142858,,,1.68359375,,
130.23183000000054,1680,,,,-1.5859375,0.794921875,0.158203125,,0.2897547145780305,11.866057042198186,8.661140672345022,12233,0,102.77358926854878,,97.07311246083528,,,1.6796875,,
130.2570650000004,1680,,,,-0.8125,-0.43359375,-0.087890625,,,11.86561020202033,8.642720744634714,12231,0,102.55115544075039,,97.27088927134004,,,1.671875,,
130.28265000000036,1680,,,,-1.037109375,0.0625,0.10546875,,,11.865904831580087,8.639425030891786,12225,0,102.51459521613279,,97.25934737210729,,,1.669921875,,
130.3201150000007,1680,,,,-1.19921875,0.2578125,0.0234375,,,11.865157744514187,8.646870713684809,12222,0,102.59648501429022,,97.15726140139489,,,1.669921875,,
130.3432900000005,1680,,,,-1.017578125,0.025390625,0.06640625,0.07803642957330624,,11.865061506541226,8.656931225556356,12226,0,102.71502144912348,99.91007298413916,97.26919351676945,0.0029001551687789216,0.0028209575434061606,1.666015625,,
130.36510500000045,1679,,,,-1.234375,0.203125,0.15234375,,,11.86505364465847,8.648127407005594,12218,0,102.61049560996253,,97.30288575449883,,,1.66015625,,
130.3871350000007,1679,,,,-0.5625,-0.7578125,-0.099609375,,0.2907318405144245,11.865212980289861,8.648191776410584,12213,0,102.6126373215029,,97.26414876907647,,,1.658203125,,
130.40903500000016,1679,,,,-1.640625,1.115234375,0.2421875,,,11.865376561916989,8.638892522344797,12219,0,102.50371285554989,,97.41568210038233,,,1.654296875,,
130.43097500000056,1679,,,,-0.609375,-0.599609375,-0.099609375,,,11.865197887885,8.625203987527915,12221,0,102.33975213539348,,97.58793756506337,,,1.65234375,,
130.45185500000045,1679,,,,-1,0.009765625,0.02734375,,,11.864981069062617,8.62294577751861,12214,0,102.31108840981173,,97.55599702302979,,,1.642578125,,
130.4744950000006,1679,,,,-1.328125,0.388671875,0.0859375,0.07816861071817158,,11.865215038288582,8.617800646137479,12203,0,102.25205782352347,99.88887137284712,97.68886171977587,0.0029105528625829927,0.002843285961209678,1.642578125,,
130.49615500000027,1679,,,,-0.390625,-1.22265625,-0.21875,,,11.865529473220914,8.60000737871109,12214,0,102.04364102201377,,97.97667507379268,,,1.63671875,,
130.51847500000056,1679,,,,-1.578125,0.92578125,-0.091796875,,,11.865336813736299,8.592761198513285,12200,0,101.95600578036452,,97.94847796345971,,,1.63671875,,
130.54283500000042,1678,,,,-0.8359375,-0.4296875,0.02734375,,0.2874760899186451,11.865144081494536,8.58785660757689,12208,0,101.89615600011469,,98.07468694484619,,,1.634765625,,
130.56641000000062,1678,,,,-1.0234375,0.173828125,0.23046875,,,11.865124609058316,8.572839330957713,12204,0,101.7178069152494,,98.21250276830243,,,1.630859375,,
130.59042500000027,1678,,,,-1.173828125,0.177734375,-0.037109375,,,11.864594478744781,8.576369176027661,12201,0,101.75514237357471,,98.15267213772873,,,1.630859375,,
130.61328000000026,1678,,,,-0.65625,-0.77734375,-0.00390625,0.07805698513023618,,11.864996505668243,8.56976880986863,12202,0,101.680276983476,99.74328553854997,98.09501753694,0.0028821598202471276,0.0028272551811140585,1.625,,
130.63571000000042,1678,,,,-1.703125,1.0625,-0.1484375,,,11.86505869391423,8.568205822228334,12196,0,101.66226498227682,,98.06489123246507,,,1.626953125,,
130.67405500000064,1678,,,,-0.4375,-0.9453125,0.0625,,,11.864722069586445,8.569328544820111,12189,0,101.67270150726428,,97.99552165980478,,,1.62109375,,
130.6971700000004,1678,,,,-1.3203125,0.330078125,-0.15625,,0.2861615974056783,11.86454163914543,8.562417424007887,12184,0,101.58915805888593,,98.0377628520863,,,1.62109375,,
130.72059000000033,1678,,,,-0.859375,-0.318359375,-0.0234375,,,11.864865634098773,8.556254350722245,12188,0,101.51880820249248,,98.13858682834746,,,1.62109375,,
130.74767500000027,1678,,,,-1.375,0.48046875,0.03515625,,,11.864595391970902,8.560359233860114,12189,0,101.56519871967227,,98.094830972657,,,1.615234375,,
