Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
182.9948099999996,1000,,,,-1.05078125,0.009765625,-0.001953125,,,11.951343200800393,-0.003776534514245121,4379,0,0.045134660089411444,,273.47678478080235,,,0.3125,,
183.01695999999905,1000,,,,-1.01171875,-0.0390625,-0.009765625,0.00023498928793677518,,11.951280413025357,-0.003528966679781801,4379,0,0.042175670358295364,0.10776501017655903,255.51463500416696,0.3524249898052985,0.900497426364481,0.3125,,
183.04315500000027,1000,,,,-1.0625,0.03125,0.001953125,,,11.951086856488404,-0.0044721421828894815,4380,0,0.05344695966227784,,201.68021941723052,,,0.310546875,,
183.06484499999974,1000,,,,-0.986328125,-0.078125,-0.00390625,,-0.038203575157639176,11.950948268691377,-0.0037351814401197243,4380,0,0.04463896016504698,,241.46616131644117,,,0.314453125,,
183.0918900000006,1000,,,,-1.09375,0.03515625,0.001953125,,,11.951103477550559,-0.0034246766986995077,4381,0,0.040928665603314054,,263.37508381006984,,,0.314453125,,
183.11490000000038,1000,,,,-1.041015625,0.01171875,0,,,11.95128957009893,-0.003680271723532991,4380,0,0.04398399306458985,,245.04051890655592,,,0.3125,,
183.1370700000003,1000,,,,-1.015625,-0.033203125,0.013671875,,,11.951446211863761,-0.0040464170416830356,4380,0,0.04836053562444368,,222.87919577057403,,,0.31640625,,
183.170294999999,1000,,,,-1.048828125,-0.0078125,-0.009765625,,,11.951644174427905,-0.005120466437527566,4380,0,0.06119799286842994,,176.10481428784595,,,0.314453125,,
183.19202499999943,1000,,,,-1.05078125,0.00390625,0.00390625,0.0004446349840239403,,11.951689487184044,-0.003914288171751026,4381,0,0.04678235679212559,0.2039951516312417,436.0514638834489,0.18727687816178631,0.8166235687396921,0.3125,,
183.21401999999955,1000,,,,-1.015625,0.00390625,-0.005859375,,-0.03796695405731264,11.951988844517345,-0.003407244446347214,4380,0,0.04072334761328558,,500.763024488316,,,0.31640625,,
183.2373649999993,1000,,,,-1.037109375,-0.041015625,0.009765625,,,11.9520573126015,-0.004474241252034794,4382,0,0.05347638787472576,,381.5720189640094,,,0.314453125,,
183.26302499999943,1000,,,,-1.0625,0.001953125,0.029296875,,,11.951837767618832,-0.006138543842464643,4381,0,0.07336688013455295,,278.03177417112914,,,0.314453125,,
183.28653500000016,1000,,,,-1,-0.06640625,-0.005859375,,,11.951976997106534,-0.006004077534049752,4381,0,0.07176059657580676,,284.27113433083514,,,0.318359375,,
183.31126499999965,1000,,,,-1.0234375,0.0234375,0.0078125,,,11.952125269432763,-0.006077474117704839,4381,0,0.0726387319765436,,280.85530948592117,,,0.31640625,,
183.33683999999985,1000,,,,-1.0859375,0.00390625,0.009765625,0.0005459216639691425,,11.951909099540801,-0.004533780816017149,4381,0,0.054187336190278886,0.25043762836758776,462.17003081342807,0.1516024341261747,0.7006610165148485,0.314453125,,
183.3616900000004,1000,,,,-1,-0.046875,-0.001953125,,,11.951792984077562,-0.0026070095315394613,4383,0,0.031158438228476665,,804.0931907141314,,,0.318359375,,
183.38678500000015,1000,,,,-1.0625,0.0078125,-0.0078125,,-0.03715234344590611,11.951592293804005,-0.003920746694013008,4382,0,0.046859165974123394,,534.6075776872981,,,0.31640625,,
183.4169349999996,1000,,,,-0.986328125,-0.021484375,-0.025390625,,,11.952074489291979,-0.003305975390614263,4383,0,0.03951326412838782,,634.2066630240361,,,0.314453125,,
183.44118500000053,1000,,,,-1.0625,-0.005859375,0.001953125,,,11.952252711258176,-0.0027830831283496803,4381,0,0.03326411286647435,,752.859420753823,,,0.318359375,,
183.46509999999964,1000,,,,-1.037109375,0.013671875,0.0078125,,,11.952397288790047,-0.0035710365147882776,4381,0,0.04268244715752567,,586.8394437052951,,,0.31640625,,
183.4888250000002,1000,,,,-1.015625,-0.041015625,-0.005859375,0.0005903152499245666,,11.952404096832993,-0.0024428638248725877,4382,0,0.029198095588412232,0.27091547438130387,927.8532346774745,0.1371362914235586,1.2724235158902164,0.314453125,,
183.51312999999988,1000,,,,-1.111328125,0.064453125,0.0078125,,-0.036897391071924975,11.952558571118722,-0.0014109687416061622,4382,0,0.01686468652606533,,1606.2364837362627,,,0.318359375,,
183.53710999999942,1000,,,,-1.0234375,-0.05859375,-0.00390625,,,11.952604607602893,-0.0012152148057206114,4379,0,0.014524982086083434,,1863.8327726365874,,,0.318359375,,
183.56345500000006,1000,,,,-1.0625,0.0078125,0.025390625,,,11.952580062765566,0.0002978262009796157,4383,0,0,,0,,,0.314453125,,
183.59341999999992,1000,,,,-1.03125,-0.001953125,0.0078125,,,11.95255846962137,-0.00301156969940503,4381,0,0.03599596291747867,,752.3931385738567,,,0.31640625,,
183.615375,1000,,,,-1.009765625,-0.025390625,-0.005859375,,,11.952735052968304,-0.00308719646818405,4381,0,0.03690044144066344,,733.8684326500965,,,0.31640625,,
183.64003500000015,1000,,,,-1.03125,-0.025390625,-0.001953125,0.0006174158241581534,,11.953057194038553,-0.001953855769698149,4381,0,0.023354549764104195,0.2832814971807184,1212.9606438233307,0.130249915505023,1.5798802136890708,0.314453125,,
183.66316999999992,1000,,,,-1.07421875,0.03515625,0.009765625,,-0.03706276788937232,11.952912645061884,-0.0004976595401419068,4380,0,0,,0,,,0.31640625,,
183.68650999999977,1000,,,,-1,-0.052734375,-0.00390625,,,11.953209297016556,-0.000430548365190791,4378,0,0,,0,,,0.314453125,,
183.71316999999993,1000,,,,-1.111328125,0.05859375,-0.0078125,,,11.953254143994204,-0.0011156406114312522,4378,0,0.013335535761798844,,2122.5852631911116,,,0.314453125,,
183.7367050000001,1000,,,,-1,-0.052734375,-0.005859375,,,11.95313846226145,-0.001494527341526553,4381,0,0.017864292248902392,,1585.5603862513094,,,0.31640625,,
183.7636149999993,1000,,,,-1.0234375,0,0.00390625,,,11.953192645858698,-0.000540729051096588,4381,0,0,,0,,,0.3125,,
183.78653000000025,1000,,,,-1.099609375,0.068359375,-0.0078125,0.0006267835052914259,,11.95291024187857,-0.00027937115441870026,4379,0,0,0.28742055034895536,0,0.12894961005528194,0,0.314453125,,
183.81179499999993,1000,,,,-1.048828125,-0.02734375,-0.01953125,,,11.952923341841881,-0.0000013166484270134575,4379,0,0,,0,,,0.314453125,,
183.83718499999958,1000,,,,-1.078125,0.037109375,0.005859375,,-0.03768408165848986,11.95278817765168,-0.000574022354132835,4380,0,0,,0,,,0.3125,,
183.86179499999992,1000,,,,-0.974609375,-0.05859375,-0.0078125,,,11.95241969585847,0.0007546186762477169,4379,0,0,,0,,,0.31640625,,
183.88675999999978,1000,,,,-1.048828125,0.005859375,0.0234375,,,11.95261553926319,0.0008544120266297062,4381,0,0.010212458466427581,,2815.835180765355,,,0.31640625,,
183.91204000000005,1000,,,,-1.111328125,0.03515625,0.009765625,,,11.952598424102767,-0.000950332358651925,4381,0,0.011358941052396865,,2531.3825537806356,,,0.314453125,,
183.93824000000023,1000,,,,-0.974609375,-0.06640625,-0.015625,0.0006342542331260344,,11.952683048487101,-0.00026766782883639066,4382,0,0,0.29101687519670494,0,0.1294910531666534,0,0.3203125,,
183.96229499999993,1000,,,,-1.0234375,-0.017578125,0.00390625,,-0.03787586461106373,11.952915480376058,-0.0019745508967538234,4380,0,0.023601639980599203,,1232.6380028360747,,,0.31640625,,
183.98703000000026,1000,,,,-1.099609375,0.05859375,-0.021484375,,,11.953355192623231,-0.0027241096346815228,4382,0,0.03256225004699535,,893.7317961094865,,,0.31640625,,
184.01172499999961,1000,,,,-1.03125,-0.0234375,0.029296875,,,11.953608884937449,-0.0017042400086139356,4380,0,0.020371818509033416,,1428.168861261056,,,0.318359375,,
184.03668499999958,1000,,,,-1.048828125,-0.01171875,0.00390625,,,11.953633024935414,-0.00270412101508435,4380,0,0.032324070269334156,,900.0373738762912,,,0.31640625,,
184.06224000000023,1000,,,,-0.974609375,-0.0390625,-0.013671875,,,11.95392214386603,-0.0012101553299419694,4380,0,0.014466102596110812,,2010.8943254455544,,,0.31640625,,
184.08828500000016,1000,,,,-1.0859375,0.044921875,0.017578125,0.0005828347894641183,,11.953901988675934,-0.00042727854389847076,4379,0,0,0.26727249833490335,0,0.14171253999954656,0,0.3203125,,
184.11241999999993,1000,,,,-1.07421875,-0.00390625,0,,-0.03785081211553785,11.953618931386105,-0.001871324350243148,4381,0,0.022369098179830297,,1195.4655943976186,,,0.31640625,,
184.13644999999926,1000,,,,-0.974609375,-0.056640625,-0.0078125,,,11.95351643008644,-0.0009985252227206714,4382,0,0.011935887655647268,,2240.9236406176587,,,0.318359375,,
184.16263999999967,1000,,,,-1.0859375,0.029296875,0.021484375,,,11.95348887189783,-0.0017251052106059808,4380,0,0.020621025937831553,,1296.3904219869444,,,0.3203125,,
184.18666999999994,1000,,,,-1.0625,0.013671875,-0.013671875,,,11.953838452834969,-0.0028944209957426107,4381,0,0.0345994409976009,,772.865339569729,,,0.31640625,,
184.2117349999994,1000,,,,-1,-0.04296875,-0.025390625,,,11.953765178069315,-0.001841658384888712,4381,0,0.02201475187118206,,1214.5374034629979,,,0.3203125,,
184.2387349999994,1000,,,,-1.037109375,0.005859375,0.01953125,0.0005615436293079942,,11.953702311469193,-0.000938627098228979,4380,0,0.011220068913707368,0.2575801957828732,2295.7095697352793,0.14694767973328246,3.3734919461409145,0.318359375,,
184.26247499999963,1000,,,,-1.07421875,0.005859375,0.005859375,,-0.03759935926066552,11.953864261271159,-0.0009921742308478315,4380,0,0.011860316079086093,,2171.724596261418,,,0.31640625,,
184.28633999999985,1000,,,,-1.046875,-0.025390625,0.01953125,,,11.953790417316249,-0.0006526224259349832,4380,0,0,,0,,,0.318359375,,
184.31085500000046,1000,,,,-1.037109375,-0.025390625,-0.0078125,,,11.953314139582975,0.00014873358240608556,4381,0,0,,0,,,0.31640625,,
184.3329299999997,1000,,,,-0.9609375,-0.0625,0.0078125,,,11.953031016740583,0.0010599492295172127,4380,0,0.012669606016589527,,2033.0501803017996,,,0.314453125,,
184.36097999999953,1000,,,,-1.078125,0.00390625,0.009765625,,,11.953186893203195,-0.0012014714145438623,4380,0,0.014361412364883998,,1793.5553927784858,,,0.31640625,,
184.38644499999936,1000,,,,-1.072265625,0.015625,0.0078125,0.0005995934791056182,,11.953188997570901,-0.0025480797905781225,4380,0,0.03045767931767118,0.275025422294604,902.9756319452664,0.13671230443704047,1.2344787949373026,0.314453125,,
184.4131849999996,1000,,,,-0.986328125,-0.05078125,-0.009765625,,-0.03735711428432845,11.953275656458585,-0.0030244922866815085,4379,0,0.03615259002353684,,760.4699642503864,,,0.314453125,,
184.43643000000063,1000,,,,-1.048828125,0.009765625,0,,,11.953379988105887,-0.004274085557887015,4380,0,0.05108976877509903,,538.2696067431233,,,0.314453125,,
184.46296499999985,1000,,,,-1.015625,-0.025390625,-0.005859375,,,11.953441240809028,-0.0033962073074767646,4379,0,0.04059636449152974,,677.3141396877077,,,0.3125,,
184.48718499999958,1000,,,,-1.07421875,0.02734375,-0.005859375,,,11.953488694423895,-0.0037318887170841547,4379,0,0.044609089588513534,,616.320171304798,,,0.31640625,,
184.51518999999948,1000,,,,-1.048828125,-0.01953125,-0.015625,,,11.953676650389381,-0.004289996266896469,4381,0,0.05128122820585793,,536.4702647425265,,,0.314453125,,
184.53925499999988,1000,,,,-1.041015625,0,0.001953125,0.0005941439242787165,,11.953644913805508,-0.003337067857846421,4378,0,0.039890124225969714,0.27239725410615884,682.8689040001027,0.13714203693760296,0.9365003245592253,0.314453125,,
184.56971999999973,1000,,,,-1,-0.025390625,0,,-0.03725389938028076,11.95370217096242,-0.0020167126150999197,4382,0,0.02410718196532721,,1130.847799564252,,,0.31640625,,
184.5939349999996,1000,,,,-1,-0.044921875,0,,,11.954111218576605,-0.003344088602501325,4380,0,0.03997560707907525,,681.6633315478721,,,0.314453125,,
184.61590000000038,1000,,,,-1.0859375,0.029296875,0.0078125,,,11.954125620394876,-0.0025381273882394955,4376,0,0.030341093639579687,,897.458796512611,,,0.318359375,,
184.6378250000002,1000,,,,-1.015625,-0.025390625,-0.005859375,,,11.954302795088582,-0.002840254083444514,4381,0,0.03395325732848251,,802.8038725169934,,,0.314453125,,
184.66067499999983,1000,,,,-1.099609375,0.041015625,0.00390625,,,11.954664504460789,-0.0037687307654242588,4380,0,0.045053911908286726,,604.8729109398978,,,0.314453125,,
184.686,1000,,,,-1.015625,0,-0.017578125,0.0005404030647397009,,11.954857746798803,-0.0032236410500355384,4380,0,0.03853817017991598,0.24785087703705067,643.1308904391553,0.1503077165819823,0.9666753560524647,0.318359375,,
184.71095500000007,1000,,,,-1.07421875,0,-0.017578125,,-0.03800304431769475,11.954635485372858,-0.0023307244718915295,4381,0,0.027862961478301394,,889.7364113481462,,,0.314453125,,
184.73915999999923,1000,,,,-0.974609375,-0.048828125,0,,,11.954572187659876,-0.0021948910088871064,4379,0,0.026238983009786526,,944.4676310256831,,,0.31640625,,
184.76215000000036,1000,,,,-1.048828125,0,0.013671875,,,11.9545167398318,-0.0028952211865936398,4379,0,0.03461097014064935,,716.0434526060028,,,0.318359375,,
184.78645999999998,1000,,,,-1.099609375,0.02734375,0.00390625,,,11.95444411131772,-0.002716562498300685,4380,0,0.032474994560837175,,763.3222145709046,,,0.314453125,,
184.81087999999988,1000,,,,-0.974609375,-0.056640625,-0.017578125,,,11.954412297540992,-0.0039891460198786715,4380,0,0.04768789623672429,,519.7278740845647,,,0.318359375,,
184.83653500000014,1000,,,,-1.078125,0.041015625,-0.029296875,0.0004877607322213155,,11.954711516480206,-0.002336889467374417,4380,0,0.027936839428362236,0.22369717901613442,800.724719021118,0.1698861133825641,1.3603201040384343,0.318359375,,
184.86123000000046,1000,,,,-1,-0.01953125,-0.009765625,,-0.03833224068220768,11.954833128917835,-0.0015844432564933318,4379,0,0.018941754733616943,,1180.8038799409137,,,0.31640625,,
184.88616999999994,1000,,,,-1.07421875,0.033203125,-0.001953125,,,11.954937434765393,-0.0005194515866905464,4380,0,0,,0,,,0.318359375,,
184.9358200000003,1000,,,,-1.07421875,-0.017578125,-0.01171875,,,11.954868704901292,0.001819692999361242,4380,0,0.021754190890591676,,1028.3710262431168,,,0.31640625,,
184.95920500000008,1000,,,,-1.017578125,-0.015625,0,,,11.95510832351678,0.0025332969653604123,4380,0,0.030285839636520064,,738.6404114931895,,,0.318359375,,
184.98114500000048,1000,,,,-1.03125,-0.0234375,0.001953125,0.0004049564077557091,,11.95510873233668,-0.00002371272855081555,4379,0,0,0.18569979948068116,0,0.20642047427840915,0,0.314453125,,
185.01169499999938,1000,,,,-1.099609375,0.03515625,0.0234375,,,11.95509012225494,0.0008230213644845902,4378,0,0,,0,,,0.318359375,,
185.0383200000003,1000,,,,-1.01171875,-0.03515625,-0.017578125,,-0.03826010504859636,11.955228953799912,0.0006974878571800852,4380,0,0,,0,,,0.318359375,,
185.06140500000026,1000,,,,-1.0625,0.025390625,0.001953125,,,11.955395991496411,-0.0007885732008108732,4380,0,0,,0,,,0.31640625,,
185.08595500000007,1000,,,,-1,-0.041015625,0.001953125,,,11.95524576241473,-0.0005023646109497276,4379,0,0,,0,,,0.3203125,,
185.11182499999924,1000,,,,-1.0625,-0.021484375,-0.0078125,,,11.954790027057701,-0.0011268700155598777,4380,0,0.013471494423805581,,1378.7818949874036,,,0.31640625,,
185.13658499999997,1000,,,,-0.974609375,-0.0703125,0.01953125,0.0004084955786582235,,11.954836463663138,-0.0015910399870559698,4380,0,0.019020622852402837,0.18737019144265446,985.0896729124954,0.20419526048414188,2.0115064236060514,0.31640625,,
185.16254000000004,1000,,,,-1.048828125,0.0078125,0.013671875,,-0.037454799467774184,11.955279662448838,-0.0022230473873307514,4380,0,0.026577153218415358,,704.9410587069858,,,0.318359375,,
185.18647499999963,1000,,,,-1.111328125,0.037109375,0.01171875,,,11.955324216296052,-0.003360028003433621,4381,0,0.040170224156882844,,466.54349919207203,,,0.314453125,,
185.2113649999993,1000,,,,-0.986328125,-0.048828125,0,,,11.95556763463798,-0.002162544328825648,4381,0,0.025854444986177828,,724.8323242482278,,,0.318359375,,
185.2428549999995,1000,,,,-1.037109375,-0.017578125,0,,,11.955489411772316,-0.002785418511731806,4381,0,0.03330104152436421,,562.7558827276827,,,0.31640625,,
185.26522499999962,1000,,,,-1.03125,-0.009765625,-0.00390625,0.0003591053758232163,,11.955467910685554,-0.0010522294757241727,4380,0,0.012579895731697831,0.16472488938379384,1309.4296876303438,0.22737790025469645,2.977353729045506,0.31640625,,
185.28736999999919,1000,,,,-1.0625,-0.025390625,0.013671875,,,11.955536580619562,-0.0025928255989959765,4380,0,0.030998621295963223,,531.3796591254486,,,0.318359375,,
185.32865500000025,1000,,,,-1.078125,0.029296875,-0.00390625,,-0.03755275243907015,11.955754059479363,-0.0020075007864360193,4380,0,0.02400118567684045,,686.2595155783171,,,0.31640625,,
185.3531950000003,1000,,,,-1.041015625,0.0078125,-0.0078125,,,11.955712482075128,-0.001968031039574215,4380,0,0.02352921326494873,,699.9554365822678,,,0.31640625,,
185.3844550000001,1000,,,,-1.01171875,-0.0078125,-0.01171875,,,11.956240302139237,-0.0005829540591264276,4379,0,0,,0,,,0.314453125,,
185.41422499999962,1000,,,,-1.111328125,0.05078125,0.01171875,,,11.956202239383522,-0.0013510155160923755,4377,0,0.016153014738945544,,1019.040920751358,,,0.31640625,,
185.4414249999998,1000,,,,-0.98828125,-0.037109375,-0.0234375,0.00029736524408152686,,11.955928431638007,-0.0007366500616654615,4378,0,0,0.1363373325073124,0,0.2754399822004441,0,0.314453125,,
185.46351499999966,1000,,,,-1.05078125,0.005859375,-0.015625,,-0.037571938804032076,11.955879485009168,-0.002156994765606959,4379,0,0.025788769467392402,,528.7388469139139,,,0.31640625,,
185.4865399999991,1000,,,,-1.078125,0.021484375,0.013671875,,,11.955895660132573,-0.0009968415837861202,4377,0,0.011918133965428155,,1143.62066311132,,,0.31640625,,
185.51075499999988,1000,,,,-1.046875,0.0078125,0.0234375,,,11.955657581830794,-0.000854983217070561,4378,0,0.010221886581507736,,1333.83049402126,,,0.314453125,,
185.53663499999976,1000,,,,-1.037109375,-0.02734375,0.005859375,,,11.956081465502836,-0.0024260524293764577,4376,0,0.029006080485205993,,469.79881589306405,,,0.31640625,,
185.567125,1000,,,,-1,-0.021484375,0.001953125,,,11.955941698222265,-0.0028677933831681717,4378,0,0.034287170491706244,,397.579983743029,,,0.314453125,,
185.58923500000034,1000,,,,-1.08203125,0.01171875,-0.001953125,0.00035612293388017995,,11.955950275125932,-0.0012361177251963625,4376,0,0.014778962056649492,0.1631938118675771,1104.230535554771,0.23022894296089894,2.5422582898592228,0.31640625,,
185.61216500000003,1000,,,,-1.0625,0.029296875,0.01171875,,-0.03758100369809162,11.956023126338359,0.00043450137862711675,4378,0,0,,0,,,0.314453125,,
185.6374450000003,1000,,,,-1,-0.05859375,-0.00390625,,,11.955508860096417,-0.001292613307348001,4376,0,0.01545384984867756,,1055.9076947902347,,,0.31640625,,
185.6610200000005,1000,,,,-1.0234375,-0.017578125,0.015625,,,11.955269693976732,0.0002853012032460172,4376,0,0,,0,,,0.314453125,,
185.68670500000007,1000,,,,-1.0625,-0.00390625,-0.017578125,,,11.95544312369822,-0.0018925292379141107,4377,0,0.02262602566381809,,721.390188778613,,,0.318359375,,
185.71158499999996,1000,,,,-1.072265625,0.013671875,0.015625,,,11.955782694732617,-0.002038108805785784,4377,0,0.024367185990195835,,669.9039425410624,,,0.314453125,,
185.73865999999921,1000,,,,-1,-0.029296875,-0.01953125,0.0004761938060634583,,11.955619494179837,-0.0030098260709748885,4376,0,0.03598433524823808,0.21823032669869818,606.459241759603,0.17220797982847819,1.0443712087173187,0.31640625,,
185.76131500000042,1000,,,,-1.078125,0.04296875,0.005859375,,-0.037584802941212234,11.95555974753464,-0.0031378503704044807,4376,0,0.03751475758219447,,581.6238377420636,,,0.3125,,
185.78689999999943,1000,,,,-1.01171875,-0.0546875,0.005859375,,,11.955404380060546,-0.002200401245260099,4377,0,0.026306686685473268,,829.7238100824142,,,0.31640625,,
185.81104000000005,1000,,,,-1.0234375,-0.00390625,0.01953125,,,11.955553459291771,-0.001264182901241034,4376,0,0.015114006258109752,,1443.8000948179028,,,0.314453125,,
185.83295999999996,1000,,,,-1.099609375,0.06640625,-0.0234375,,,11.955724042267166,-0.0007330843563483763,4377,0,0,,0,,,0.31640625,,
185.87681000000052,1000,,,,-0.984375,-0.05859375,0,,,11.955670715175948,-0.0013350258956639832,4377,0,0.015961130004791425,,1367.4029335933378,,,0.314453125,,
185.9008700000001,1000,,,,-1.046875,-0.00390625,0.00390625,0.0005615282559218416,,11.955937333582776,-0.002727949830864212,4377,0,0.032615197226970254,0.2573754549344417,789.1273909624315,0.1460310306232806,1.1523708619530437,0.31640625,,
185.932625,1000,,,,-1.0859375,0.0234375,-0.0078125,,-0.03706731567512465,11.956205725224983,-0.0030379213357259877,4377,0,0.03632201246699018,,708.661041472214,,,0.314453125,,
185.9616799999997,1000,,,,-1.0234375,-0.02734375,-0.01171875,,,11.95622716796024,-0.0021681023128101076,4375,0,0.02592232377533764,,992.5262459343041,,,0.31640625,,
185.9864299999997,1000,,,,-1.0625,0.03125,0.013671875,,,11.95590869940337,-0.0016715733049479664,4376,0,0.019985177818317833,,1287.685221628363,,,0.314453125,,
186.01200499999987,1000,,,,-1.01171875,-0.04296875,-0.01953125,,,11.95605480155438,-0.0012073467413082329,4376,0,0.014435103803559331,,1782.4973789889782,,,0.31640625,,
186.03655999999958,1000,,,,-0.986328125,-0.037109375,-0.015625,0.0005717434392300182,,11.955934418582643,-0.0010370854498205988,4377,0,0.012399325624521361,0.26203787105122456,2113.3235708642806,0.1414578569365591,2.989462233479776,0.3125,,
186.06299500000011,1000,,,,-1.0625,0.015625,0.015625,,-0.0371957225362046,11.956161047914119,0.0009973060999355033,4374,0,0.011923952344896011,,2196.379693780437,,,0.314453125,,
186.0878099999996,1000,,,,-1.099609375,0.05859375,-0.015625,,,11.956502364644694,0.0018374789463272891,4376,0,0.02196982136674707,,1192.5429738046005,,,0.314453125,,
186.11177499999945,1000,,,,-1.037109375,-0.037109375,-0.009765625,,,11.956556607124709,0.0023898899298304614,4375,0,0.02857485423081521,,916.7066536318383,,,0.314453125,,
186.13686500000023,1000,,,,-1.0625,0.0390625,0.025390625,,,11.956795622822987,0.0012166188406266408,4376,0,0.014546862828248597,,1801.1610913643028,,,0.3125,,
186.16178000000025,1000,,,,-0.978515625,-0.037109375,-0.021484375,,,11.956940638488257,0.0023186479613315123,4375,0,0.027723936035192707,,944.774564790167,,,0.314453125,,
186.18666999999994,1000,,,,-1.099609375,0.0234375,0.025390625,0.0006597120724103401,,11.956805566620869,0.0009464773370603727,4374,0,0.011316845492443961,0.30218788058983065,2670.2483549112308,0.12308806846787994,3.2867571233555735,0.314453125,,
186.21311500000022,1000,,,,-0.96875,-0.060546875,-0.033203125,,-0.037260865968961845,11.95681787522672,-0.0000338939580355424,4375,0,0,,0,,,0.314453125,,
186.2364299999997,1000,,,,-1.0859375,0.05078125,-0.017578125,,,11.956758253162198,-0.000029048000744975943,4375,0,0,,0,,,0.314453125,,
186.26094999999924,1000,,,,-1.0625,-0.03125,-0.005859375,,,11.956865383727958,0.0006798036929118129,4375,0,0,,0,,,0.314453125,,
186.2831299999999,1000,,,,-1,-0.01171875,-0.013671875,,,11.957154160231132,-0.0003384018302798144,4375,0,0,,0,,,0.314453125,,
186.31135500000045,1000,,,,-1.09375,0.041015625,-0.001953125,,,11.95737387773407,-0.00028315170764131305,4371,0,0,,0,,,0.3125,,
186.33661499999928,1000,,,,-1.03125,-0.005859375,0.015625,0.000679667704634555,,11.957520914198714,-0.0015489173944046406,4375,0,0.018521212137959667,0.31139880847279927,1681.3090101947485,0.11965641792819058,2.0117941359029525,0.314453125,,
186.3616950000003,1000,,,,-1.015625,-0.013671875,-0.029296875,,-0.03728779112600581,11.957558622414197,-0.0019583041861327144,4375,0,0.023416537106201056,,1329.8473731234728,,,0.3125,,
186.3892650000006,1000,,,,-1.0625,0.01953125,0,,,11.957322176213623,-0.00008027303884182478,4373,0,0,,0,,,0.3125,,
186.41332500000019,1000,,,,-1,-0.052734375,0.0234375,,,11.95695095344509,0.0003150766610823584,4375,0,0,,0,,,0.3125,,
186.43816999999993,1000,,,,-1.0625,0.015625,0.001953125,,,11.95724732082531,-0.001611979869350355,4375,0,0.019274841974013867,,1615.4364469814204,,,0.3125,,
186.46358499999997,1000,,,,-1.015625,-0.03125,-0.029296875,,,11.957194778762144,-0.0018004790939584463,4376,0,0.02152867922155033,,1446.6274198018227,,,0.310546875,,
186.48969999999926,1000,,,,-1.0625,0.015625,0.037109375,0.0008854918728515103,,11.957075578128686,-0.0034854482982122825,4374,0,0.041675768725384275,0.4056113388523204,973.2546063517883,0.09192985391264412,0.8947115378172786,0.3125,,
186.51258499999997,1000,,,,-1.01953125,-0.0546875,-0.013671875,,-0.037726695954547,11.956989666375394,-0.0014314356678821563,4374,0,0.0171156614889481,,2369.8106336457595,,,0.310546875,,
186.53709999999964,1000,,,,-1.078125,0.0234375,-0.0078125,,,11.957130759435424,-0.0005498108169780437,4374,0,0,,0,,,0.3125,,
186.57291500000002,1000,,,,-1,-0.025390625,0.01953125,,,11.95716552288513,0.00004033145058179383,4375,0,0,,0,,,0.310546875,,
186.59571999999974,1000,,,,-1.04296875,-0.009765625,0.005859375,,,11.957432785186635,-0.00013317213949468932,4373,0,0,,0,,,0.310546875,,
186.6177450000001,1000,,,,-1.0625,0.001953125,-0.01171875,0.0008978313685744332,,11.957376612508723,-0.0011716181802625923,4374,0,0.01400947982746195,0.4112362174792767,2935.413895048086,0.09173972123806959,2.6929405245006746,0.3125,,
186.63969499999936,1000,,,,-1.09375,0.04296875,0.005859375,,,11.957200779824774,-0.001854170463632681,4374,0,0.022170688513676755,,1854.861001993276,,,0.310546875,,
186.6617999999998,1000,,,,-1.0234375,-0.02734375,0.00390625,,-0.037336309623042775,11.95723959987702,-0.0020350841365020045,4373,0,0.0243339886260633,,1689.5968753535794,,,0.3125,,
186.68654000000004,1000,,,,-1.09375,0.052734375,0.01171875,,,11.95727628670206,-0.001977566240280176,4373,0,0.023646305910284698,,1738.6671795320374,,,0.310546875,,
186.7117349999994,1000,,,,-1.01171875,-0.033203125,-0.00390625,,,11.95754565187291,-0.001474709020328698,4373,0,0.017633900433809184,,2331.6616137308492,,,0.3125,,
186.7381699999999,1000,,,,-1.01171875,-0.05078125,0.025390625,,,11.957194052070388,-0.003352544729643912,4373,0,0.040087027900598114,,1025.5567965605171,,,0.310546875,,
186.76085500000045,1000,,,,-1.037109375,0.02734375,-0.001953125,,,11.957309698681783,-0.004739287534659025,4372,0,0.05666912880302004,,725.3813635475366,,,0.3125,,
186.78625999999977,1000,,,,-1.046875,-0.013671875,-0.017578125,0.0009044650293525954,,11.957482300526026,-0.0028729973360637285,4372,0,0.03435381479544045,0.41413640138314906,1205.5033883401925,0.09015461934364016,1.0868169909327847,0.3125,,
186.81100499999988,1000,,,,-1.037109375,-0.009765625,0.017578125,,-0.03717603714616691,11.957441577684627,0.00018192917549775863,4370,0,0,,0,,,0.3125,,
186.8356099999994,1000,,,,-1.07421875,0.02734375,0.015625,,,11.957520936923505,-0.00007514529882476678,4373,0,0,,0,,,0.314453125,,
186.8610049999999,1000,,,,-1.07421875,0.03515625,-0.017578125,,,11.957163218216849,0.0007955335201322795,4372,0,0,,0,,,0.3125,,
