Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
117.55804499999992,1800,,,,-1.078125,0.015625,0.029296875,,0.3031283630998936,11.885859404436484,8.437655330212428,14085,0,100.28878495799901,,68.983818696913,,,0.19921875,,
117.58040499999933,1800,,,,-1.01953125,-0.015625,-0.02734375,,,11.885789832594673,8.435907418021914,14083,0,100.26742261783485,,68.98950934315128,,,0.197265625,,
117.60525499999896,1800,,,,-1.0625,0.025390625,0.041015625,,,11.885551235523687,8.440895291041675,14085,0,100.32469345536646,,68.95950915682985,,,0.19921875,,
117.63065999999922,1800,,,,-1.0234375,0.00390625,-0.107421875,0.0471449046758452,,11.885796730389801,8.434101877751138,14082,0,100.24602052234896,69.52512644130962,69.3545001377981,0.004359982910002798,0.003023844353325864,0.19921875,,
117.65367499999888,1800,,,,-1.125,0.0234375,0.1171875,,,11.885375892661001,8.441565688621452,14083,0,100.33118133185567,,69.297533500142,,,0.19921875,,
117.67897499999962,1800,,,,-0.96875,-0.091796875,-0.126953125,,,11.885247762611138,8.445023759401977,14089,0,100.37119974163025,,69.29981960952746,,,0.19921875,,
117.70021999999975,1800,,,,-1.0234375,-0.03125,0.09765625,,0.3028894728452775,11.885258681469576,8.440773804973396,14085,0,100.32078014388105,,69.31324415353004,,,0.197265625,,
117.72794499999937,1800,,,,-1.078125,0.017578125,-0.0703125,,,11.884879712740911,8.438201306737128,14081,0,100.28700752246394,,69.32024402491489,,,0.197265625,,
117.75043999999947,1800,,,,-1.05078125,0.064453125,0.041015625,,,11.885135913826613,8.434287470562616,14081,0,100.24265292392157,,69.35127680004489,,,0.193359375,,
117.77995000000018,1800,,,,-1.046875,0,-0.072265625,0.047270099839367564,,11.884878708816707,8.434024842798122,14076,0,100.23736228380257,69.67704249549394,69.51204711294872,0.004347048353334824,0.003021722299392765,0.19140625,,
117.80126499999966,1800,,,,-1.041015625,0,0.0546875,,,11.88465867904188,8.430608030915433,14079,0,100.19489890421929,,69.5564021144155,,,0.19140625,,
117.83294999999926,1800,,,,-1.0625,0.044921875,-0.048828125,,,11.884438096124272,8.432514150158312,14075,0,100.21569241224843,,69.52390291278519,,,0.189453125,,
117.85714999999944,1800,,,,-1.009765625,-0.052734375,0.03125,,0.30278115772516,11.88447002805358,8.438370458638445,14085,0,100.28556080130134,,69.5223651494261,,,0.189453125,,
117.87937499999907,1800,,,,-1,-0.0625,-0.029296875,,,11.884582493118739,8.435435592393084,14085,0,100.25163016318554,,69.54875963332076,,,0.19140625,,
117.9013099999996,1800,,,,-1.03125,-0.04296875,0.05859375,,,11.884283960274823,8.43691310995663,14081,0,100.26667114688995,,69.51908935594209,,,0.19140625,,
117.92769499999936,1800,,,,-1.078125,0.005859375,0.048828125,0.04722970449770114,,11.884316990732685,8.434777779448352,14082,0,100.24157287735255,69.64960255845256,69.48175348731823,0.0043472058217569115,0.003020514832659484,0.193359375,,
117.95228499999922,1800,,,,-1.01953125,-0.052734375,0.021484375,,,11.884214541368776,8.438846233257205,14080,0,100.2890591176504,,69.43976174119427,,,0.193359375,,
117.97767499999982,1800,,,,-1.048828125,0.0625,0.021484375,,,11.88438842413128,8.433805016588417,14077,0,100.23061471052371,,69.46429958206582,,,0.1953125,,
118.00049499999918,1800,,,,-0.9609375,-0.037109375,0.005859375,,0.3026145261223751,11.884098525378885,8.431783001277365,14072,0,100.20413993179508,,69.45841443734416,,,0.1953125,,
118.02800999999978,1800,,,,-1.109375,0.0078125,0.044921875,,,11.884083178104817,8.431147326911395,14074,0,100.1964561198711,,69.47302028030897,,,0.1953125,,
118.05020499999914,1800,,,,-1.01171875,-0.072265625,-0.068359375,,,11.883598624259108,8.450481953490907,14091,0,100.42213571683097,,69.39782811930667,,,0.1953125,,
118.07775999999977,1800,,,,-1.046875,-0.01171875,0.11328125,0.04729295331039337,,11.883661798121558,8.44204936566233,14090,0,100.32245954457775,69.78226837481989,69.5579720549141,0.0043365532988544975,0.003016418531763667,0.193359375,,
118.09993499999959,1800,,,,-1.009765625,-0.046875,-0.03125,,,11.883601046568717,8.438370152826915,14087,0,100.27822437946816,,69.57403604019893,,,0.193359375,,
118.14103499999922,1800,,,,-1.0625,-0.0234375,0.107421875,,,11.88357928227222,8.439235283840356,14081,0,100.28832157726598,,69.53760342204038,,,0.193359375,,
118.16229000000004,1800,,,,-1.0390625,0.03125,-0.021484375,,0.30345339741510147,11.883527771739944,8.435692663335377,14079,0,100.24578803860885,,69.55623211003959,,,0.193359375,,
118.1849849999994,1800,,,,-1.048828125,0,-0.05078125,,,11.883514738596649,8.43272464347121,14077,0,100.2104075872173,,69.5702270063718,,,0.1953125,,
118.20724499999918,1800,,,,-1.109375,0.056640625,0,,,11.883255775500473,8.430826876167533,14086,0,100.18567216846245,,69.63415084614486,,,0.1953125,,
118.2331799999997,1800,,,,-1.01171875,0.001953125,0.0703125,0.04735422163557196,,11.88329288850597,8.436023476834148,14077,0,100.24773778953264,69.80507055690016,69.63256438110751,0.004347154081991046,0.003027034864888358,0.1953125,,
118.25718999999948,1800,,,,-1.015625,-0.009765625,-0.091796875,,,11.883280056219533,8.435323281011184,14082,0,100.23930891300452,,69.66697185871449,,,0.1953125,,
118.2784899999993,1800,,,,-1.0234375,0.013671875,0.099609375,,,11.883244902864499,8.432426136015692,14078,0,100.20458489958986,,69.66735058517426,,,0.1953125,,
118.32526499999874,1800,,,,-1.0625,-0.056640625,-0.125,,0.30286967538902837,11.882465541545349,8.434426837277499,14075,0,100.2217862566352,,69.64270707456923,,,0.1953125,,
118.35069999999925,1800,,,,-1.013671875,-0.015625,0.013671875,,,11.882485890077517,8.434928025077976,14077,0,100.22791324180847,,69.64847393369487,,,0.1953125,,
118.38299000000022,1800,,,,-0.974609375,-0.00390625,0.0703125,0.047556824284252355,,11.882195306334495,8.439348178313887,14080,0,100.27798331288383,70.11794367543298,69.92356782510618,0.004319431796103055,0.003020300821607322,0.193359375,,
118.4078049999997,1800,,,,-1.017578125,-0.009765625,-0.03515625,,,11.882297691128752,8.43908354713622,14083,0,100.27570294737936,,69.94032928279005,,,0.193359375,,
118.42957500000018,1800,,,,-1,-0.056640625,0.095703125,,,11.882287909100887,8.445436463189747,14088,0,100.35110757363928,,69.91384758129168,,,0.19140625,,
118.45154999999981,1800,,,,-1.046875,0.037109375,-0.107421875,,0.3023682151579796,11.882380303506904,8.446516681853154,14090,0,100.36472345369441,,69.91401890712852,,,0.19140625,,
118.4798799999999,1800,,,,-0.984375,-0.103515625,0.0546875,,,11.882321876279486,8.438358766541,14089,0,100.26729497156491,,69.97670133324596,,,0.19140625,,
118.50163499999978,1800,,,,-1.041015625,-0.001953125,-0.02734375,,,11.882369059885256,8.437846716165318,14072,0,100.26160875221719,,69.89835287077804,,,0.193359375,,
118.54799999999906,1800,,,,-1.03125,0.041015625,0.017578125,0.04740761052382821,,11.882650539094593,8.4308747568606,14073,0,100.1811384746486,69.86626486896854,69.73993900722998,0.004327814228012037,0.003018215002961816,0.1953125,,
118.56976999999955,1800,,,,-1.013671875,-0.03515625,-0.021484375,,,11.882795358297885,8.426266487011944,14068,0,100.12760029964656,,69.7532704386085,,,0.1953125,,
118.6034149999991,1800,,,,-1.046875,-0.013671875,0.11328125,,0.3012611119449298,11.8825508819103,8.425315438207464,14069,0,100.11423939064457,,69.76846006513283,,,0.1953125,,
118.62848999999929,1800,,,,-1.03515625,-0.064453125,-0.015625,,,11.88261595413383,8.424723351351973,14074,0,100.10775210393878,,69.79719936522814,,,0.197265625,,
118.65441000000015,1800,,,,-1.037109375,0.08984375,-0.013671875,,,11.882310360556628,8.428148914862266,14076,0,100.14588117138202,,69.77972310937287,,,0.197265625,,
118.67821499999985,1800,,,,-1,-0.01953125,-0.029296875,0.04717965004849799,,11.882695027970057,8.423290694463006,14074,0,100.091394454242,69.53262095899552,69.46913002674091,0.0043326586541673475,0.0030098602740783573,0.197265625,,
118.70049500000012,1800,,,,-1.125,0.072265625,0.052734375,,,11.882691273603305,8.421346433209386,14066,0,100.06825977388749,,69.44714691085764,,,0.197265625,,
118.72861999999918,1800,,,,-0.974609375,-0.0625,-0.0625,,,11.882741263942524,8.427100089930217,14071,0,100.13704997398754,,69.42454561087318,,,0.19921875,,
118.75063499999885,1800,,,,-1.0625,0.00390625,0.021484375,,0.3006490838288592,11.882903697100744,8.426090472454634,14073,0,100.12642162723652,,69.44186217655164,,,0.197265625,,
118.77825999999978,1800,,,,-1.046875,-0.01953125,-0.126953125,,,11.883077973760551,8.420410826801827,14068,0,100.06039842598366,,69.46198452686836,,,0.19921875,,
118.79970499999914,1800,,,,-1.03125,-0.033203125,0.095703125,,,11.883082276285405,8.41964342819158,14070,0,100.05131559418626,,69.47827372572183,,,0.19921875,,
118.84549999999906,1800,,,,-1,-0.05078125,-0.05078125,0.04708833515364634,,11.883063063205025,8.429289920534227,14071,0,100.1657837037467,69.38545441118815,69.27061501999988,0.004333027525440269,0.003001514815858356,0.19921875,,
118.8668200000003,1800,,,,-1.046875,0.029296875,0.033203125,,,11.88286964730616,8.429365107917729,14079,0,100.1650467869372,,69.30888380395793,,,0.19921875,,
118.90193999999948,1800,,,,-0.9375,-0.10546875,0.09765625,,0.30012537521513344,11.88160659208348,8.448732095092588,14082,0,100.38451095579937,,69.17171869571482,,,0.19921875,,
118.9489899999993,1800,,,,-1.09765625,-0.044921875,-0.046875,,,11.88145360829575,8.450279302605338,14085,0,100.40160151104709,,69.17603239401457,,,0.203125,,
118.970875,1800,,,,-1.0546875,0.009765625,0.00390625,0.04720947650999864,,11.881448373737491,8.449811527096752,14085,0,100.39599942701201,69.63280207157125,69.35814421788227,0.004310114863777177,0.002989415683174954,0.203125,,
119.01568999999948,1801,,,,-1,0.005859375,0.07421875,,,11.881110114217854,8.444658518523688,14082,0,100.33191773554776,,69.38972948207754,,,0.203125,,
119.04095999999903,1801,,,,-1.0625,0.046875,-0.025390625,,0.3001701049013326,11.881195302251426,8.45014407469896,14080,0,100.397812083661,,69.33272495505464,,,0.19921875,,
119.06307499999926,1801,,,,-1.0859375,0.083984375,0.001953125,,,11.881386207921818,8.446437768704005,14084,0,100.3553892111497,,69.3836674399309,,,0.197265625,,
119.08491999999899,1801,,,,-1,-0.033203125,-0.12109375,,,11.881428291968868,8.445055282168216,14086,0,100.33931875679457,,69.40318471705879,,,0.1953125,,
119.10771999999974,1801,,,,-1.037109375,-0.021484375,0.060546875,,,11.881042476316127,8.44856272976182,14085,0,100.37773265612151,,69.3700108725438,,,0.1953125,,
119.12871499999986,1801,,,,-1.0625,0.03125,-0.1171875,0.04724653467208719,,11.881161816042145,8.445158758378584,14083,0,100.33829777046152,69.67743940255652,69.44251691607705,0.004307995636394169,0.0029915805985468824,0.1953125,,
119.15119499999936,1801,,,,-0.9375,-0.11328125,0.10546875,,,11.881140532037874,8.444363122023564,14078,0,100.32866495632004,,69.42330316209957,,,0.197265625,,
119.17969499999937,1801,,,,-1.037109375,-0.076171875,-0.0234375,,,11.881405258005683,8.446458885425114,14077,0,100.35580101281877,,69.40001963459946,,,0.197265625,,
119.20218999999948,1801,,,,-1.037109375,0.009765625,0.0390625,,0.2996930769025248,11.88115528654269,8.448707750635196,14083,0,100.38040875591355,,69.41461521702172,,,0.197265625,,
119.23157499999925,1801,,,,-1.0625,0.03125,-0.017578125,,,11.88112932334633,8.450095674090793,14084,0,100.3966794985221,,69.40867279046402,,,0.1953125,,
119.25344499999936,1801,,,,-0.986328125,-0.06640625,-0.013671875,,,11.881190260382802,8.449310101817582,14087,0,100.38786088866908,,69.43041131140795,,,0.1953125,,
119.27808499999996,1801,,,,-1.0859375,-0.015625,-0.015625,0.047210726605703454,,11.880805252273136,8.448086029695029,14080,0,100.370064873256,69.61165366276597,69.35499518772781,0.004305214157882091,0.0029858810720205004,0.1953125,,
119.30055999999959,1801,,,,-1.046875,0.041015625,-0.025390625,,,11.880580955650146,8.44591931939641,14079,0,100.34242821897863,,69.36612436270651,,,0.1953125,,
119.32998499999941,1801,,,,-1.0859375,0.0234375,0.05078125,,,11.880759490322417,8.44547224141874,14077,0,100.33862448249023,,69.3601820092018,,,0.193359375,,
119.35233499999903,1801,,,,-0.978515625,-0.029296875,-0.0390625,,0.30030058989595776,11.880600274488476,8.445852287510007,14081,0,100.34179500528052,,69.37998511329462,,,0.1953125,,
119.37789499999955,1801,,,,-1.078125,0.0625,0.015625,,,11.880585402845007,8.44606170549749,14077,0,100.34415740986168,,69.35858703613744,,,0.193359375,,
119.41462499999906,1801,,,,-1.0234375,0.005859375,-0.0859375,,,11.880103197125333,8.438705269983886,14083,0,100.25268945753396,,69.44817590044687,,,0.193359375,,
119.43769999999925,1801,,,,-1.080078125,0.025390625,0.0234375,0.0471348031979633,,11.880012917848957,8.441785904606895,14079,0,100.28852559644515,69.49126872589382,69.29134545812589,0.004321414695715,0.0029943663854861005,0.193359375,,
119.45997499999963,1801,,,,-0.94921875,-0.103515625,0.03125,,,11.880011094321647,8.443375262109807,14077,0,100.30739178738546,,69.27014197438135,,,0.1953125,,
119.48364499999862,1801,,,,-1.171875,0.052734375,-0.046875,,,11.880332701815577,8.442826578975062,14078,0,100.30358870195516,,69.27931897366813,,,0.197265625,,
119.50826499999873,1802,,,,-1.078125,-0.03515625,-0.046875,,0.3014149910931005,11.880059183540173,8.46073555029688,14086,0,100.51403907380926,,69.1703790287511,,,0.197265625,,
119.53004999999888,1803,,,,-1.0625,0.05078125,0.111328125,,,11.8799364685917,8.461099286290011,14094,0,100.5173219755719,,69.21003264214998,,,0.197265625,,
119.5522249999987,1803,,,,-0.9609375,-0.0390625,-0.07421875,,,11.879944685339652,8.458772725931032,14093,0,100.48975208992037,,69.22210826192402,,,0.19921875,,
119.58275999999884,1804,,,,-1.046875,0.033203125,0.08203125,0.04721792065156444,,11.879867033790452,8.459888393726022,14088,0,100.50234923817223,69.65868972479365,69.31050891130441,0.004327026423895219,0.0029990840351283923,0.19921875,,
119.60778500000015,1805,,,,-1.041015625,0.001953125,-0.041015625,,,11.87930664860905,8.463677558566037,14094,0,100.54262109315674,,69.31393642867201,,,0.197265625,,
119.63176999999955,1806,,,,-1.0234375,0.021484375,0.083984375,,,11.879279280784814,8.468902659358292,14096,0,100.60445989229838,,69.27928333867064,,,0.197265625,,
119.65615499999933,1807,,,,-1.015625,-0.08203125,-0.162109375,,0.30252044174409465,11.879198228712749,8.474121025584916,14108,0,100.66576347702579,,69.29713517382929,,,0.197265625,,
119.68200999999884,1808,,,,-1.099609375,0.078125,0.078125,,,11.878548599463228,8.495087687922105,14111,0,100.90931195768442,,69.1461511228883,,,0.197265625,,
119.70897999999951,1809,,,,-1.099609375,0.060546875,-0.0546875,,,11.878290752537666,8.514451019247915,14129,0,101.13712480486741,,69.07924727949923,,,0.197265625,,
119.734125,1809,,,,-1.041015625,0.01953125,0.080078125,0.047523889385602626,,11.878151083416828,8.53170934582971,14145,0,101.34093260956466,70.39554068922492,69.46407426546706,0.004297437576048051,0.002985175229338105,0.1953125,,
119.75742499999981,1810,,,,-1.125,0.015625,-0.1328125,,,11.877487433886348,8.54932546965424,14159,0,101.54450583402274,,69.39210293269822,,,0.197265625,,
119.77923999999929,1811,,,,-0.984375,-0.0546875,0.05078125,,,11.877105614331441,8.564674449069113,14170,0,101.7235429839598,,69.32462493077908,,,0.1953125,,
119.80104999999982,1812,,,,-1.125,0.099609375,0,,0.3033066829102035,11.876448788298369,8.579098741383413,14176,0,101.8892268517951,,69.23997779475822,,,0.1953125,,
119.8299299999997,1812,,,,-1.015625,-0.07421875,-0.107421875,,,11.875766334340595,8.594831494509023,14185,0,102.07021051182052,,69.16133899615316,,,0.1953125,,
119.85134499999974,1813,,,,-1.01953125,-0.0078125,0.091796875,,,11.87530142167709,8.611407364925737,14194,0,102.26305812334317,,69.07819499551864,,,0.19140625,,
119.87800999999885,1814,,,,-1,0.005859375,-0.09375,0.047978874159084535,,11.875178610578406,8.630903018655939,14207,0,102.4935149171196,71.37890186868621,69.64235925210104,0.004249248376896978,0.002959276820152666,0.189453125,,
119.90071499999985,1815,,,,-0.98828125,0.0078125,0.052734375,,,11.874221561534009,8.645532315632186,14214,0,102.65896623321876,,69.5674888163359,,,0.189453125,,
119.92883499999903,1816,,,,-1.046875,-0.060546875,-0.060546875,,,11.873066384799984,8.672920054610533,14223,0,102.97415555845394,,69.3990905989651,,,0.189453125,,
119.95129499999993,1817,,,,-1.009765625,-0.044921875,0.048828125,,0.30536939230207205,11.872498136998486,8.687355729533211,14237,0,103.14061471432616,,69.35332364891508,,,0.1875,,
119.97991500000003,1817,,,,-1.078125,0.09375,-0.02734375,,,11.871578947495784,8.70768386056049,14245,0,103.37395640047873,,69.23719966433207,,,0.1875,,
120.00134999999963,1818,,,,-1.0625,0.01171875,0,,,11.870814731605341,8.724004334396797,14259,0,103.56103917134635,,69.1763111847264,,,0.1875,,
120.02925999999884,1819,,,,-1.125,0.109375,0.060546875,0.04853656734034202,,11.870129668728147,8.743116533595874,14258,0,103.78192696258398,72.46940171593171,69.82853743124154,0.004213770019781183,0.0029424139755293375,0.1875,,
120.0512899999991,1820,,,,-0.974609375,-0.0625,-0.05859375,,,11.86896060954766,8.784257992319148,14288,0,104.26001209494018,,69.65604027513622,,,0.1875,,
120.07972499999963,1821,,,,-1.046875,-0.017578125,0.08984375,,,11.868724323325536,8.798991001538417,14307,0,104.43279852068152,,69.63368546562782,,,0.1875,,
120.10126999999956,1822,,,,-1.0625,0.02734375,-0.00390625,,0.30752781396856727,11.86822514252603,8.815293990451549,14314,0,104.6218937762357,,69.53918891561322,,,0.1875,,
120.13012999999896,1822,,,,-0.921875,-0.109375,-0.013671875,,,11.867495036212672,8.838279047005836,14324,0,104.88823271900422,,69.41422166611547,,,0.1875,,
120.15133999999892,1823,,,,-1.09375,0.146484375,0.052734375,,,11.866854111128884,8.860709482925692,14333,0,105.14874675497543,,69.2839776936835,,,0.1875,,
120.17824500000012,1824,,,,-0.984375,-0.134765625,-0.037109375,0.04905870499276702,,11.866148267373532,8.882834716685885,14341,0,105.40503378276767,73.67756956597059,69.89947910629662,0.004173967949542746,0.0029175818547941493,0.1875,,
120.20037499999907,1825,,,,-1.037109375,0.015625,0.0390625,,,11.866076766235295,8.897513552571345,14348,0,105.5785788434305,,69.81795461746174,,,0.1875,,
120.23047999999952,1826,,,,-1.0625,0.037109375,-0.05078125,,,11.86537829300982,8.922152885917741,14353,0,105.8647191794833,,69.6508496701322,,,0.1875,,
120.25382499999925,1827,,,,-1.05078125,0.02734375,0.00390625,,0.31046160019023034,11.864795457657141,8.93929649258498,14366,0,106.06292441987269,,69.58738172422943,,,0.1875,,
120.28302999999933,1827,,,,-1.048828125,0.013671875,0.072265625,,,11.864599805907387,8.957177702619491,14369,0,106.2733288319772,,69.46335142892266,,,0.1875,,
120.3077349999994,1828,,,,-1,-0.083984375,-0.056640625,,,11.864313004186897,8.982463066296223,14378,0,106.57075336708678,,69.31146097415431,,,0.185546875,,
120.33087999999896,1829,,,,-1.0234375,0.01953125,0.076171875,0.04931429071817313,,11.863972565665343,8.999032643049958,14398,0,106.76427639467158,74.35633874609869,69.64533574060702,0.0041753212358982585,0.002907916492990205,0.185546875,,
120.35359999999869,1830,,,,-1.015625,-0.138671875,-0.033203125,,,11.863508551683584,9.01197568840599,14404,0,106.913650646969,,69.57437133966168,,,0.1875,,
120.38064999999943,1831,,,,-1.037109375,0.0078125,-0.017578125,,,11.862419451919322,9.033363200849495,14408,0,107.15754335000923,,69.43711080115618,,,0.1875,,
120.40254499999993,1832,,,,-0.9609375,-0.046875,0.072265625,,0.31295827664796255,11.86153223346593,9.052994012599196,14425,0,107.38238028981944,,69.37234199284545,,,0.1875,,
120.42796999999975,1832,,,,-0.9375,-0.125,-0.0625,,,11.860575319291089,9.069528319937776,14434,0,107.56982374906556,,69.29508952855106,,,0.189453125,,
120.45178500000014,1833,,,,-0.986328125,-0.046875,-0.001953125,,,11.859633812419464,9.104639002076556,14462,0,107.97768455890014,,69.16541107437459,,,0.189453125,,
120.47868499999959,1834,,,,-1.162109375,0.126953125,0.0546875,0.04942550203759534,,11.859204557648368,9.11846873014728,14479,0,108.13778592333675,74.93988431247111,69.30036866632263,0.004176124363136783,0.0028940695796179083,0.19140625,,
120.50033499999903,1835,,,,-1.0859375,-0.048828125,-0.109375,,,11.858792794573883,9.135541758005573,14473,0,108.33649677436532,,69.1438038380202,,,0.1953125,,
120.52905999999959,1836,,,,-1.125,0.115234375,0.037109375,,,11.85805724633358,9.160807348255352,14481,0,108.62937795824529,,68.9950547260257,,,0.197265625,,
120.5519450000003,1836,,,,-1.134765625,0.0234375,-0.056640625,,0.31426398396649313,11.857433950522834,9.181401852028745,14485,0,108.86786603363888,,68.86546399198104,,,0.197265625,,
120.57813999999966,1837,,,,-1.19921875,0.1328125,-0.212890625,,,11.856842615294358,9.206345966778409,14502,0,109.15819519004158,,68.76014524401225,,,0.201171875,,
120.6024849999994,1838,,,,-0.986328125,-0.142578125,0.115234375,,,11.856375854828434,9.224638129004534,14515,0,109.3707767822591,,68.69100706762467,,,0.205078125,,
120.62882999999914,1839,,,,-0.984375,-0.07421875,0.03125,0.04998659470093257,,11.855742073068564,9.247135439570188,14518,0,109.63165268627566,75.99309961573083,69.31675091425863,0.0041354278948432235,0.002866544253107247,0.205078125,,
120.66528000000027,1840,,,,-1.0625,0.029296875,-0.09375,,,11.855063486107039,9.272570677634453,14523,0,109.926914062771,,69.15664808233066,,,0.205078125,,
120.69288999999873,1841,,,,-1.04296875,-0.0078125,0.125,,0.31620147402861604,11.854377911985633,9.293249003700513,14538,0,110.16568572004985,,69.07903908319622,,,0.20703125,,
120.7145549999997,1842,,,,-1.0625,0.001953125,-0.072265625,,,11.853680134820285,9.31191593610961,14545,0,110.38047294897893,,68.97799667179724,,,0.20703125,,
120.73605499999877,1842,,,,-1.015625,0.046875,0.029296875,,,11.852963779143973,9.337835176900692,14559,0,110.68102212742035,,68.85401766583719,,,0.20703125,,
120.7606849999996,1843,,,,-1.03125,-0.013671875,0.103515625,,,11.852635605748837,9.361765498110369,14572,0,110.96159507557395,,68.74428362294663,,,0.20703125,,
120.7827349999994,1844,,,,-1.048828125,0.03125,-0.05078125,0.050684528085647565,,11.852270002008867,9.387085872583032,14585,0,111.2582762938971,77.41247485925892,69.57907082325099,0.004084632026084834,0.002842049010298758,0.20703125,,
120.80757499999926,1845,,,,-1.01171875,-0.0625,-0.0703125,,,11.851800975545888,9.400059761488308,14596,0,111.40763745139678,,69.53918823745771,,,0.20703125,,
120.82881999999937,1845,,,,-1.015625,-0.08984375,0.103515625,,,11.85105059602336,9.418658771112787,14602,0,111.62100164313684,,69.43204518404852,,,0.20703125,,
120.85077499999944,1846,,,,-1,-0.1015625,0.029296875,,0.3189835344240044,11.850131830049817,9.439877660551888,14609,0,111.86379473708213,,69.31456082801401,,,0.20703125,,
120.87837499999907,1847,,,,-0.974609375,-0.0625,-0.056640625,,,11.849794283160325,9.469294840878575,14620,0,112.20919587100249,,69.15343798996624,,,0.2109375,,
120.90136499999929,1848,,,,-1.0234375,-0.076171875,0.017578125,,,11.849286319077944,9.492154582506878,14631,0,112.47525743307176,,69.04402023323551,,,0.2109375,,
120.93305499999877,1849,,,,-1.01171875,-0.013671875,0.08203125,0.05104584630787783,,11.848555839384643,9.514632639464251,14639,0,112.73465611992387,78.25528074705508,69.41546055173076,0.004076191809407169,0.002829507317471913,0.2109375,,
120.95816500000004,1850,,,,-1.09375,0.072265625,-0.111328125,,,11.848263149912516,9.532489858348589,14655,0,112.94344831558635,,69.3631043169076,,,0.2109375,,
120.97991999999992,1850,,,,-1.0625,0.01953125,0.08203125,,,11.847521563899516,9.551290534692642,14667,0,113.15912057284041,,69.28528420186623,,,0.21484375,,
121.00079999999981,1851,,,,-1.078125,0.119140625,0.09765625,,0.3230970124693267,11.847026020936157,9.575094806180658,14681,0,113.4363973217529,,69.18047519564038,,,0.216796875,,
121.02856499999947,1852,,,,-1.078125,-0.00390625,0.01171875,,,11.84646840502004,9.597639785500409,14691,0,113.69813648169391,,69.06862428173272,,,0.216796875,,
121.05508999999985,1853,,,,-1.048828125,0.025390625,-0.125,,,11.845899841247682,9.619646187813677,14700,0,113.9533652490809,,68.95911576907488,,,0.216796875,,
121.0794299999997,1854,,,,-1.0625,0.06640625,0.076171875,0.05127906131598173,,11.845005189550577,9.63951827398261,14710,0,114.18014398009163,78.9902471829811,69.18037097304219,0.004090340567245874,0.0028297127784815343,0.21484375,,
121.10438999999967,1854,,,,-1.037109375,0.04296875,0.05078125,,,11.844398812543876,9.664455650588796,14722,0,114.46966703171688,,69.06510081666059,,,0.21484375,,
121.12911499999929,1855,,,,-1.048828125,-0.0390625,-0.1484375,,,11.8436432280091,9.691724909472756,14731,0,114.78533209180411,,68.91538265318977,,,0.21484375,,
121.15104999999889,1856,,,,-1.01171875,0.021484375,-0.00390625,,0.32605365754039145,11.84345815792042,9.711349108510943,14741,0,115.01595682360713,,68.82219598162084,,,0.212890625,,
121.17958000000007,1857,,,,-1.03125,-0.072265625,0.177734375,,,11.842815188699802,9.72862807697102,14744,0,115.21434435516375,,68.71803735021358,,,0.21484375,,
121.20079999999888,1858,,,,-1.05078125,0.015625,0.009765625,,,11.842611762007417,9.750833070186662,14751,0,115.47533040636345,,68.59485019686493,,,0.216796875,,
121.22813999999967,1858,,,,-1.015625,-0.0390625,-0.119140625,0.05138642152029819,,11.841485199841525,9.776339891018957,14755,0,115.76638412812129,79.39872015532171,68.58529853316429,0.004106535431585765,0.002816479585123264,0.21875,,
121.25477499999944,1859,,,,-1.01171875,-0.078125,-0.001953125,,,11.840750214784116,9.794596247012805,14770,0,115.97536761554056,,68.53385050323743,,,0.21875,,
121.27998999999929,1860,,,,-1.0234375,-0.02734375,0.05859375,,,11.840285132522533,9.819598740485628,14781,0,116.26684897430897,,68.41073067888146,,,0.220703125,,
121.3028599999994,1861,,,,-1.037109375,0.03515625,-0.046875,,0.3291250699143202,11.840068187455149,9.840074846658922,14788,0,116.50715715410391,,68.30033765458475,,,0.220703125,,
121.33059499999881,1862,,,,-1.048828125,-0.04296875,-0.015625,,,11.839580875408325,9.869734783841983,14800,0,116.85352319212785,,68.15492761365566,,,0.220703125,,
121.35238499999977,1863,,,,-1.037109375,-0.078125,0.0390625,,,11.838965329374819,9.885831996321697,14810,0,117.03802225647682,,68.09361552085636,,,0.21875,,
121.38146499999893,1863,,,,-1.01171875,-0.0703125,0.06640625,0.05156530283690725,,11.83838331978771,9.90905947762806,14814,0,117.30724443473635,79.99689993070768,68.19433899089992,0.004114222803626193,0.0028056670455457533,0.21875,,
121.4070549999997,1864,,,,-1.08203125,0.068359375,-0.041015625,,,11.837898280358216,9.932665327728,14827,0,117.58188180248496,,68.09253363684658,,,0.220703125,,
121.43134999999963,1865,,,,-1.015625,-0.033203125,-0.060546875,,,11.837277482129064,9.95457468137615,14836,0,117.83506272002599,,67.98709080849024,,,0.21875,,
121.4530399999991,1866,,,,-1,-0.109375,0.05078125,,0.33057949847946133,11.836941985765145,9.969900020455203,14844,0,118.01312814600698,,67.9210232006173,,,0.216796875,,
121.47948999999929,1867,,,,-1.078125,0.0703125,0.0703125,,,11.836344650993972,9.992225142076864,14851,0,118.27142061194897,,67.80411007192832,,,0.216796875,,
